batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1778070339.0682209,decode,229,1832458,0.9391219764191701,1832229,229,0.0,19771,0,0,19771,0,0,0,0.0
4,1778070339.1063304,decode,229,1832687,0.9392393373259958,1832458,229,0.0,19771,0,0,19771,0,0,0,0.0
5,1778070339.144903,decode,229,1832916,0.9393566982328215,1832687,229,0.0,19771,0,0,19771,0,0,0,0.0
6,1778070339.184608,decode,229,1833145,0.9394740591396472,1832916,229,0.0,19771,0,0,19771,0,0,0,0.0
7,1778070339.2223876,decode,229,1833374,0.9395914200464729,1833145,229,0.0,19771,0,0,19771,0,0,0,0.0
8,1778070339.2614696,decode,229,1833603,0.9397087809532986,1833374,229,0.0,19771,0,0,19771,0,0,0,0.0
9,1778070339.3005974,decode,229,1833832,0.9398261418601243,1833603,229,0.0,19771,0,0,19771,0,0,0,0.0
10,1778070339.3390975,decode,229,1834061,0.9399435027669499,1833832,229,0.0,19771,0,0,19771,0,0,0,0.0
11,1778070339.3782535,decode,229,1834290,0.9400608636737756,1834061,229,0.0,19771,0,0,19771,0,0,0,0.0
12,1778070339.4168074,decode,229,1834519,0.9401782245806013,1834290,229,0.0,19771,0,0,19771,0,0,0,0.0
13,1778070339.4557037,decode,229,1834748,0.940295585487427,1834519,229,0.0,19771,0,0,19771,0,0,0,0.0
14,1778070339.494543,decode,229,1834977,0.9404129463942527,1834748,229,0.0,19771,0,0,19771,0,0,0,0.0
15,1778070339.5332606,decode,229,1835206,0.9405303073010783,1834977,229,0.0,19771,0,0,19771,0,0,0,0.0
16,1778070339.572099,decode,229,1835435,0.9406476682079041,1835206,229,0.0,19771,0,0,19771,0,0,0,0.0
17,1778070339.6107497,decode,229,1835664,0.9407650291147298,1835435,229,0.0,19771,0,0,19771,0,0,0,0.0
18,1778070339.6500003,decode,229,1835893,0.9408823900215555,1835664,229,0.0,19771,0,0,19771,0,0,0,0.0
19,1778070339.688625,decode,229,1836122,0.9409997509283812,1835893,229,0.0,19771,0,0,19771,0,0,0,0.0
20,1778070339.7273698,decode,229,1836351,0.9411171118352069,1836122,229,0.0,19771,0,0,19771,0,0,0,0.0
21,1778070339.7688415,decode,229,1836580,0.9412344727420325,1836351,229,0.0,19771,0,0,19771,0,0,0,0.0
22,1778070339.805312,decode,229,1836809,0.9413518336488582,1836580,229,0.0,19771,0,0,19771,0,0,0,0.0
23,1778070339.8441856,decode,229,1837038,0.9414691945556839,1836809,229,0.0,19771,0,0,19771,0,0,0,0.0
24,1778070339.8833675,decode,229,1837267,0.9415865554625096,1837038,229,0.0,19771,0,0,19771,0,0,0,0.0
