batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1769007830.1951704,decode,1,6,2.575595885571426e-06,5,1,0.0,0,0,0,0,0,0.0
4,1769007830.1983132,decode,1,7,3.004861866499997e-06,6,1,0.0,0,0,0,0,0,0.0
5,1769007830.201985,decode,1,8,3.434127847428568e-06,7,1,0.0,0,0,0,0,0,0.0
6,1769007830.2056599,decode,1,9,3.863393828357139e-06,8,1,0.0,0,0,0,0,0,0.0
7,1769007830.209316,decode,1,10,4.29265980928571e-06,9,1,0.0,0,0,0,0,0,0.0
8,1769007830.2129781,decode,1,11,4.721925790214281e-06,10,1,0.0,0,0,0,0,0,0.0
9,1769007830.2168038,decode,1,0,0.0,11,1,0.0,0,0,0,0,0,0.0
9,1769007830.2202663,decode,1,0,0.0,12,1,0.0,0,0,0,0,0,0.0
12,1769007843.0698962,decode,1,30001,0.012878408693838059,1001,1,0.0,0,0,0,0,0,0.0
19,1769007843.4265614,decode,100,100201,0.043012880555023746,100101,100,0.0,0,0,0,0,0,0.0
20,1769007843.4326878,decode,100,100301,0.0430558071531166,100201,100,0.0,0,0,0,0,0,0.0
21,1769007843.4394975,decode,100,100401,0.043098733751209456,100301,100,0.0,0,0,0,0,0,0.0
22,1769007843.446322,decode,100,100501,0.043141660349302315,100401,100,0.0,0,0,0,0,0,0.0
23,1769007843.4531422,decode,100,100601,0.04318458694739517,100501,100,0.0,0,0,0,0,0,0.0
24,1769007843.459986,decode,100,100701,0.043227513545488025,100601,100,0.0,0,0,0,0,0,0.0
25,1769007843.4668028,decode,100,100801,0.043270440143580884,100701,100,0.0,0,0,0,0,0,0.0
26,1769007843.4736564,decode,100,100901,0.04331336674167374,100801,100,0.0,0,0,0,0,0,0.0
27,1769007843.480484,decode,100,101001,0.0433562933397666,100901,100,0.0,0,0,0,0,0,0.0
28,1769007843.4873037,decode,100,101101,0.04339921993785946,101001,100,0.0,0,0,0,0,0,0.0
29,1769007843.4941075,decode,100,101201,0.04344214653595231,101101,100,0.0,0,0,0,0,0,0.0
30,1769007843.5009365,decode,100,101301,0.04348507313404517,101201,100,0.0,0,0,0,0,0,0.0
31,1769007843.5077744,decode,100,101401,0.04352799973213803,101301,100,0.0,0,0,0,0,0,0.0
32,1769007843.5146117,decode,100,101501,0.04357092633023089,101401,100,0.0,0,0,0,0,0,0.0
33,1769007843.521442,decode,100,101601,0.04361385292832374,101501,100,0.0,0,0,0,0,0,0.0
34,1769007843.5282984,decode,100,101701,0.0436567795264166,101601,100,0.0,0,0,0,0,0,0.0
35,1769007843.5351248,decode,100,101801,0.043699706124509456,101701,100,0.0,0,0,0,0,0,0.0
36,1769007843.5421364,decode,100,100881,0.04330478142205517,101801,100,0.0,0,0,0,0,0,0.0
37,1769007843.552788,decode,100,0,0.0,101901,99,0.0,0,0,0,0,0,0.0
37,1769007843.5566428,decode,99,0,0.0,100980,99,0.0,0,0,0,0,0,0.0
40,1769007843.5653203,decode,1,1002,0.00043012451289042814,1001,1,0.0,0,0,0,0,0,0.0
41,1769007843.5692227,decode,1,1003,0.0004305537788713567,1002,1,0.0,0,0,0,0,0,0.0
42,1769007843.573152,decode,1,1004,0.00043098304485228526,1003,1,0.0,0,0,0,0,0,0.0
43,1769007843.577068,decode,1,1005,0.00043141231083321387,1004,1,0.0,0,0,0,0,0,0.0
44,1769007843.5809557,decode,1,1006,0.00043184157681414243,1005,1,0.0,0,0,0,0,0,0.0
45,1769007843.5848622,decode,1,1007,0.000432270842795071,1006,1,0.0,0,0,0,0,0,0.0
46,1769007843.5887709,decode,1,1008,0.00043270010877599955,1007,1,0.0,0,0,0,0,0,0.0
47,1769007843.5926812,decode,1,1009,0.00043312937475692816,1008,1,0.0,0,0,0,0,0,0.0
48,1769007843.5965703,decode,1,1010,0.0004335586407378567,1009,1,0.0,0,0,0,0,0,0.0
49,1769007843.6004634,decode,1,1011,0.0004339879067187853,1010,1,0.0,0,0,0,0,0,0.0
50,1769007843.6045408,decode,1,1012,0.00043441717269971383,1011,1,95.41398551795189,0,0,0,0,0,0.0
51,1769007843.6082504,decode,1,1013,0.00043484643868064245,1012,1,95.41398551795189,0,0,0,0,0,0.0
52,1769007843.6121602,decode,1,1014,0.000435275704661571,1013,1,95.41398551795189,0,0,0,0,0,0.0
53,1769007843.616047,decode,1,1015,0.00043570497064249956,1014,1,95.41398551795189,0,0,0,0,0,0.0
54,1769007843.6199384,decode,1,1016,0.0004361342366234281,1015,1,95.41398551795189,0,0,0,0,0,0.0
