batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1769004266.4942245,decode,1,6,2.575595885571426e-06,0.0,0,0,0,0,0,0.0
4,1769004266.497379,decode,1,7,3.004861866499997e-06,0.0,0,0,0,0,0,0.0
5,1769004266.501049,decode,1,8,3.434127847428568e-06,0.0,0,0,0,0,0,0.0
6,1769004266.5047302,decode,1,9,3.863393828357139e-06,0.0,0,0,0,0,0,0.0
7,1769004266.5083892,decode,1,10,4.29265980928571e-06,0.0,0,0,0,0,0,0.0
8,1769004266.5120742,decode,1,11,4.721925790214281e-06,0.0,0,0,0,0,0,0.0
9,1769004266.5159566,decode,1,0,0.0,0.0,0,0,0,0,0,0.0
9,1769004266.5193639,decode,1,0,0.0,0.0,0,0,0,0,0,0.0
12,1769004419.4366813,decode,1,29001,0.012449142712909488,0.0,0,0,0,0,0,0.0
19,1769004420.8539174,decode,100,100201,0.043012880555023746,0.0,0,0,0,0,0,0.0
20,1769004420.8600214,decode,100,100301,0.0430558071531166,0.0,0,0,0,0,0,0.0
21,1769004420.8667998,decode,100,100401,0.043098733751209456,0.0,0,0,0,0,0,0.0
22,1769004420.873645,decode,100,100501,0.043141660349302315,0.0,0,0,0,0,0,0.0
23,1769004420.8804553,decode,100,100601,0.04318458694739517,0.0,0,0,0,0,0,0.0
24,1769004420.887291,decode,100,100701,0.043227513545488025,0.0,0,0,0,0,0,0.0
25,1769004420.894092,decode,100,100801,0.043270440143580884,0.0,0,0,0,0,0,0.0
26,1769004420.9009557,decode,100,100901,0.04331336674167374,0.0,0,0,0,0,0,0.0
27,1769004420.907773,decode,100,101001,0.0433562933397666,0.0,0,0,0,0,0,0.0
28,1769004420.9145737,decode,100,101101,0.04339921993785946,0.0,0,0,0,0,0,0.0
29,1769004420.9213936,decode,100,101201,0.04344214653595231,0.0,0,0,0,0,0,0.0
30,1769004420.9282281,decode,100,101301,0.04348507313404517,0.0,0,0,0,0,0,0.0
31,1769004420.9350567,decode,100,101401,0.04352799973213803,0.0,0,0,0,0,0,0.0
32,1769004420.9418864,decode,100,101501,0.04357092633023089,0.0,0,0,0,0,0,0.0
33,1769004420.948716,decode,100,101601,0.04361385292832374,0.0,0,0,0,0,0,0.0
34,1769004420.955555,decode,100,101701,0.0436567795264166,0.0,0,0,0,0,0,0.0
35,1769004420.9623978,decode,100,101801,0.043699706124509456,0.0,0,0,0,0,0,0.0
36,1769004420.969434,decode,100,100881,0.04330478142205517,0.0,0,0,0,0,0,0.0
37,1769004420.9801214,decode,100,0,0.0,0.0,0,0,0,0,0,0.0
37,1769004420.9839363,decode,99,0,0.0,0.0,0,0,0,0,0,0.0
40,1769004420.9927168,decode,1,1002,0.00043012451289042814,0.0,0,0,0,0,0,0.0
41,1769004420.9965937,decode,1,1003,0.0004305537788713567,0.0,0,0,0,0,0,0.0
42,1769004421.0004902,decode,1,1004,0.00043098304485228526,0.0,0,0,0,0,0,0.0
43,1769004421.0043886,decode,1,1005,0.00043141231083321387,0.0,0,0,0,0,0,0.0
44,1769004421.008285,decode,1,1006,0.00043184157681414243,0.0,0,0,0,0,0,0.0
45,1769004421.0121787,decode,1,1007,0.000432270842795071,0.0,0,0,0,0,0,0.0
46,1769004421.016075,decode,1,1008,0.00043270010877599955,0.0,0,0,0,0,0,0.0
47,1769004421.019995,decode,1,1009,0.00043312937475692816,0.0,0,0,0,0,0,0.0
48,1769004421.0238836,decode,1,1010,0.0004335586407378567,0.0,0,0,0,0,0,0.0
49,1769004421.0277717,decode,1,1011,0.0004339879067187853,0.0,0,0,0,0,0,0.0
50,1769004421.031884,decode,1,1012,0.00043441717269971383,12.4371902817532,0,0,0,0,0,0.0
51,1769004421.035569,decode,1,1013,0.00043484643868064245,12.4371902817532,0,0,0,0,0,0.0
52,1769004421.0394576,decode,1,1014,0.000435275704661571,12.4371902817532,0,0,0,0,0,0.0
53,1769004421.043366,decode,1,1015,0.00043570497064249956,12.4371902817532,0,0,0,0,0,0.0
54,1769004421.0472665,decode,1,1016,0.0004361342366234281,12.4371902817532,0,0,0,0,0,0.0
55,1769004421.0511532,decode,1,1017,0.0004365635026043567,12.4371902817532,0,0,0,0,0,0.0
56,1769004421.0550563,decode,1,1018,0.0004369927685852853,12.4371902817532,0,0,0,0,0,0.0
57,1769004421.0589647,decode,1,1019,0.00043742203456621385,12.4371902817532,0,0,0,0,0,0.0
58,1769004421.0630066,decode,1,0,0.0,12.4371902817532,0,0,0,0,0,0.0
58,1769004421.066738,decode,1,0,0.0,12.4371902817532,0,0,0,0,0,0.0
61,1769004421.0979357,decode,1,1002,0.00043012451289042814,12.4371902817532,0,0,0,0,0,0.0
62,1769004421.1018147,decode,1,1003,0.0004305537788713567,12.4371902817532,0,0,0,0,0,0.0
63,1769004421.1076117,decode,1,3003,0.0012890857407284986,12.4371902817532,0,0,0,0,0,0.0
86,1769004421.2272534,decode,43,44046,0.01890744939597984,12.4371902817532,0,0,0,0,0,0.0
108,1769004421.3865979,decode,100,100246,0.04303219752416553,12.4371902817532,0,0,0,0,0,0.0
109,1769004421.393374,decode,100,100346,0.04307512412225838,12.4371902817532,0,0,0,0,0,0.0
110,1769004421.4001808,decode,100,100446,0.04311805072035124,12.4371902817532,0,0,0,0,0,0.0
111,1769004421.4069867,decode,100,100546,0.0431609773184441,12.4371902817532,0,0,0,0,0,0.0
112,1769004421.4138126,decode,100,100646,0.04320390391653696,12.4371902817532,0,0,0,0,0,0.0
113,1769004421.4206302,decode,100,100746,0.04324683051462981,12.4371902817532,0,0,0,0,0,0.0
114,1769004421.4274533,decode,100,100846,0.04328975711272267,12.4371902817532,0,0,0,0,0,0.0
115,1769004421.434287,decode,100,100946,0.04333268371081553,12.4371902817532,0,0,0,0,0,0.0
116,1769004421.4411108,decode,100,101046,0.04337561030890839,12.4371902817532,0,0,0,0,0,0.0
117,1769004421.447922,decode,100,101146,0.043418536907001246,12.4371902817532,0,0,0,0,0,0.0
118,1769004421.45474,decode,100,101246,0.0434614635050941,12.4371902817532,0,0,0,0,0,0.0
119,1769004421.4615722,decode,100,101346,0.043504390103186956,12.4371902817532,0,0,0,0,0,0.0
120,1769004421.4683976,decode,100,101446,0.043547316701279815,12.4371902817532,0,0,0,0,0,0.0
121,1769004421.4752274,decode,100,101546,0.04359024329937267,12.4371902817532,0,0,0,0,0,0.0
122,1769004421.482206,decode,100,100626,0.043195318596918386,12.4371902817532,0,0,0,0,0,0.0
123,1769004421.4888988,decode,100,100725,0.04323781592903032,12.4371902817532,0,0,0,0,0,0.0
124,1769004421.4956868,decode,99,100824,0.04328031326114224,12.4371902817532,0,0,0,0,0,0.0
125,1769004421.503364,decode,99,58083,0.02493305597027419,12.4371902817532,0,0,0,0,0,0.0
