batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1769010760.6288378,decode,1,6,2.8870416099683773e-06,5,1,0.0,0,0,0,0,0,0.0
4,1769010760.6319988,decode,1,7,3.3682152116297737e-06,6,1,0.0,0,0,0,0,0,0.0
5,1769010760.6356723,decode,1,8,3.84938881329117e-06,7,1,0.0,0,0,0,0,0,0.0
6,1769010760.639359,decode,1,9,4.3305624149525655e-06,8,1,0.0,0,0,0,0,0,0.0
7,1769010760.6430695,decode,1,10,4.811736016613962e-06,9,1,0.0,0,0,0,0,0,0.0
8,1769010760.6467466,decode,1,11,5.292909618275358e-06,10,1,0.0,0,0,0,0,0,0.0
9,1769010760.650624,decode,1,0,0.0,11,1,0.0,0,0,0,0,0,0.0
9,1769010760.6540747,decode,1,0,0.0,12,1,0.0,0,0,0,0,0,0.0
12,1769010769.4444852,decode,1,30001,0.014435689223443548,1001,1,0.0,0,0,0,0,0,0.0
19,1769010769.8020263,decode,100,100201,0.04821407606007356,100101,100,0.0,0,0,0,0,0,0.0
20,1769010769.8081324,decode,100,100301,0.0482621934202397,100201,100,0.0,0,0,0,0,0,0.0
21,1769010769.8149934,decode,100,100401,0.04831031078040584,100301,100,0.0,0,0,0,0,0,0.0
22,1769010769.8217902,decode,100,100501,0.04835842814057198,100401,100,0.0,0,0,0,0,0,0.0
23,1769010769.8286197,decode,100,100601,0.04840654550073812,100501,100,0.0,0,0,0,0,0,0.0
24,1769010769.8354647,decode,100,100701,0.04845466286090426,100601,100,0.0,0,0,0,0,0,0.0
25,1769010769.8423014,decode,100,100801,0.0485027802210704,100701,100,0.0,0,0,0,0,0,0.0
26,1769010769.8495214,decode,100,100901,0.04855089758123654,100801,100,0.0,0,0,0,0,0,0.0
27,1769010769.8563545,decode,100,101001,0.04859901494140268,100901,100,0.0,0,0,0,0,0,0.0
28,1769010769.8631966,decode,100,101101,0.04864713230156882,101001,100,0.0,0,0,0,0,0,0.0
29,1769010769.8700216,decode,100,101201,0.04869524966173496,101101,100,0.0,0,0,0,0,0,0.0
30,1769010769.8768485,decode,100,101301,0.048743367021901095,101201,100,0.0,0,0,0,0,0,0.0
31,1769010769.8837178,decode,100,101401,0.048791484382067235,101301,100,0.0,0,0,0,0,0,0.0
32,1769010769.890547,decode,100,101501,0.048839601742233375,101401,100,0.0,0,0,0,0,0,0.0
33,1769010769.8973987,decode,100,101601,0.048887719102399516,101501,100,0.0,0,0,0,0,0,0.0
34,1769010769.9042501,decode,100,101701,0.048935836462565656,101601,100,0.0,0,0,0,0,0,0.0
35,1769010769.9110909,decode,100,101801,0.048983953822731796,101701,100,0.0,0,0,0,0,0,0.0
36,1769010769.9179404,decode,100,101901,0.049032071182897936,101801,100,0.0,0,0,0,0,0,0.0
37,1769010769.924781,decode,100,102001,0.04908018854306408,101901,100,0.0,0,0,0,0,0,0.0
38,1769010769.9316456,decode,100,102101,0.04912830590323022,102001,100,0.0,0,0,0,0,0,0.0
39,1769010769.938499,decode,100,102201,0.04917642326339636,102101,100,0.0,0,0,0,0,0,0.0
40,1769010769.9453588,decode,100,102301,0.04922454062356249,102201,100,0.0,0,0,0,0,0,0.0
41,1769010769.952218,decode,100,102401,0.04927265798372863,102301,100,0.0,0,0,0,0,0,0.0
42,1769010769.9591076,decode,100,102501,0.04932077534389477,102401,100,0.0,0,0,0,0,0,0.0
43,1769010769.966009,decode,100,102601,0.04936889270406091,102501,100,0.0,0,0,0,0,0,0.0
44,1769010769.9729543,decode,100,102701,0.04941701006422705,102601,100,0.0,0,0,0,0,0,0.0
45,1769010769.9798524,decode,100,102801,0.04946512742439319,102701,100,0.0,0,0,0,0,0,0.0
46,1769010769.986766,decode,100,102901,0.04951324478455933,102801,100,0.0,0,0,0,0,0,0.0
47,1769010769.993696,decode,100,103001,0.04956136214472547,102901,100,0.0,0,0,0,0,0,0.0
48,1769010770.000625,decode,100,103101,0.04960947950489161,103001,100,0.0,0,0,0,0,0,0.0
49,1769010770.007745,decode,100,103201,0.04965759686505775,103101,100,182.72441325693174,0,0,0,0,0,0.0
50,1769010770.014506,decode,100,103301,0.04970571422522389,103201,100,182.72441325693174,0,0,0,0,0,0.0
51,1769010770.0214267,decode,100,103401,0.049753831585390026,103301,100,182.72441325693174,0,0,0,0,0,0.0
52,1769010770.02836,decode,100,103501,0.04980194894555617,103401,100,182.72441325693174,0,0,0,0,0,0.0
53,1769010770.0352778,decode,100,103601,0.04985006630572231,103501,100,182.72441325693174,0,0,0,0,0,0.0
54,1769010770.0422158,decode,100,103701,0.04989818366588845,103601,100,182.72441325693174,0,0,0,0,0,0.0
55,1769010770.0491526,decode,100,103801,0.04994630102605459,103701,100,182.72441325693174,0,0,0,0,0,0.0
56,1769010770.0560892,decode,100,103901,0.04999441838622073,103801,100,182.72441325693174,0,0,0,0,0,0.0
57,1769010770.0630095,decode,100,104001,0.05004253574638687,103901,100,182.72441325693174,0,0,0,0,0,0.0
58,1769010770.0699778,decode,100,104101,0.05009065310655301,104001,100,182.72441325693174,0,0,0,0,0,0.0
59,1769010770.076893,decode,100,104201,0.05013877046671915,104101,100,182.72441325693174,0,0,0,0,0,0.0
60,1769010770.083816,decode,100,104301,0.05018688782688529,104201,100,182.72441325693174,0,0,0,0,0,0.0
61,1769010770.0907502,decode,100,104401,0.05023500518705143,104301,100,182.72441325693174,0,0,0,0,0,0.0
62,1769010770.097676,decode,100,104501,0.05028312254721756,104401,100,182.72441325693174,0,0,0,0,0,0.0
63,1769010770.1046104,decode,100,104601,0.0503312399073837,104501,100,182.72441325693174,0,0,0,0,0,0.0
64,1769010770.1115422,decode,100,104701,0.05037935726754984,104601,100,182.72441325693174,0,0,0,0,0,0.0
65,1769010770.1184723,decode,100,104801,0.05042747462771598,104701,100,182.72441325693174,0,0,0,0,0,0.0
66,1769010770.125428,decode,100,104901,0.050475591987882124,104801,100,182.72441325693174,0,0,0,0,0,0.0
67,1769010770.1333911,decode,100,105001,0.050523709348048264,104901,100,182.72441325693174,0,0,0,0,0,0.0
68,1769010770.1392617,decode,100,105101,0.050571826708214404,105001,100,182.72441325693174,0,0,0,0,0,0.0
69,1769010770.146191,decode,100,105201,0.050619944068380544,105101,100,182.72441325693174,0,0,0,0,0,0.0
70,1769010770.1531672,decode,100,105301,0.050668061428546685,105201,100,182.72441325693174,0,0,0,0,0,0.0
71,1769010770.1600919,decode,100,105401,0.050716178788712825,105301,100,182.72441325693174,0,0,0,0,0,0.0
72,1769010770.1670334,decode,100,105501,0.050764296148878965,105401,100,182.72441325693174,0,0,0,0,0,0.0
73,1769010770.1739733,decode,100,105601,0.0508124135090451,105501,100,182.72441325693174,0,0,0,0,0,0.0
74,1769010770.180912,decode,100,105701,0.05086053086921124,105601,100,182.72441325693174,0,0,0,0,0,0.0
75,1769010770.187858,decode,100,105801,0.05090864822937738,105701,100,182.72441325693174,0,0,0,0,0,0.0
76,1769010770.194808,decode,100,105901,0.05095676558954352,105801,100,182.72441325693174,0,0,0,0,0,0.0
77,1769010770.2017457,decode,100,106001,0.05100488294970966,105901,100,182.72441325693174,0,0,0,0,0,0.0
78,1769010770.2087018,decode,100,106101,0.0510530003098758,106001,100,182.72441325693174,0,0,0,0,0,0.0
79,1769010770.2156425,decode,100,106201,0.05110111767004194,106101,100,182.72441325693174,0,0,0,0,0,0.0
80,1769010770.2225938,decode,100,106301,0.05114923503020808,106201,100,182.72441325693174,0,0,0,0,0,0.0
81,1769010770.2295396,decode,100,106401,0.05119735239037422,106301,100,182.72441325693174,0,0,0,0,0,0.0
82,1769010770.2365727,decode,100,106501,0.05124546975054036,106401,100,182.72441325693174,0,0,0,0,0,0.0
83,1769010770.2434535,decode,100,106601,0.051293587110706494,106501,100,182.72441325693174,0,0,0,0,0,0.0
84,1769010770.2504072,decode,100,106701,0.051341704470872634,106601,100,182.72441325693174,0,0,0,0,0,0.0
85,1769010770.2573357,decode,100,106801,0.051389821831038775,106701,100,182.72441325693174,0,0,0,0,0,0.0
86,1769010770.2643049,decode,100,106901,0.051437939191204915,106801,100,182.72441325693174,0,0,0,0,0,0.0
87,1769010770.2712574,decode,100,107001,0.051486056551371055,106901,100,182.72441325693174,0,0,0,0,0,0.0
88,1769010770.2782183,decode,100,107101,0.051534173911537196,107001,100,182.72441325693174,0,0,0,0,0,0.0
89,1769010770.285303,decode,100,107201,0.051582291271703336,107101,100,14407.758138010755,0,0,0,0,0,0.0
90,1769010770.2921445,decode,100,107301,0.051630408631869476,107201,100,14407.758138010755,0,0,0,0,0,0.0
91,1769010770.299099,decode,100,107401,0.051678525992035616,107301,100,14407.758138010755,0,0,0,0,0,0.0
92,1769010770.3060462,decode,100,107501,0.05172664335220176,107401,100,14407.758138010755,0,0,0,0,0,0.0
93,1769010770.3130093,decode,100,107601,0.0517747607123679,107501,100,14407.758138010755,0,0,0,0,0,0.0
94,1769010770.3200014,decode,100,107701,0.05182287807253403,107601,100,14407.758138010755,0,0,0,0,0,0.0
95,1769010770.326932,decode,100,107801,0.05187099543270017,107701,100,14407.758138010755,0,0,0,0,0,0.0
96,1769010770.333905,decode,100,107901,0.05191911279286631,107801,100,14407.758138010755,0,0,0,0,0,0.0
97,1769010770.3408535,decode,100,108001,0.05196723015303245,107901,100,14407.758138010755,0,0,0,0,0,0.0
98,1769010770.3478124,decode,100,108101,0.05201534751319859,108001,100,14407.758138010755,0,0,0,0,0,0.0
99,1769010770.3547773,decode,100,108201,0.05206346487336473,108101,100,14407.758138010755,0,0,0,0,0,0.0
100,1769010770.3617473,decode,100,108301,0.05211158223353087,108201,100,14407.758138010755,0,0,0,0,0,0.0
101,1769010770.3687181,decode,100,108401,0.05215969959369701,108301,100,14407.758138010755,0,0,0,0,0,0.0
102,1769010770.3756998,decode,100,108501,0.05220781695386315,108401,100,14407.758138010755,0,0,0,0,0,0.0
103,1769010770.3826787,decode,100,108601,0.05225593431402929,108501,100,14407.758138010755,0,0,0,0,0,0.0
104,1769010770.3896592,decode,100,108701,0.05230405167419543,108601,100,14407.758138010755,0,0,0,0,0,0.0
105,1769010770.396618,decode,100,108801,0.052352169034361566,108701,100,14407.758138010755,0,0,0,0,0,0.0
106,1769010770.4036186,decode,100,108901,0.052400286394527706,108801,100,14407.758138010755,0,0,0,0,0,0.0
107,1769010770.4105997,decode,100,109001,0.05244840375469385,108901,100,14407.758138010755,0,0,0,0,0,0.0
108,1769010770.4175978,decode,100,109101,0.05249652111485999,109001,100,14407.758138010755,0,0,0,0,0,0.0
109,1769010770.4245741,decode,100,109201,0.05254463847502613,109101,100,14407.758138010755,0,0,0,0,0,0.0
110,1769010770.431583,decode,100,109301,0.05259275583519227,109201,100,14407.758138010755,0,0,0,0,0,0.0
111,1769010770.4385612,decode,100,109401,0.05264087319535841,109301,100,14407.758138010755,0,0,0,0,0,0.0
112,1769010770.4455445,decode,100,109501,0.05268899055552455,109401,100,14407.758138010755,0,0,0,0,0,0.0
113,1769010770.45254,decode,100,109601,0.05273710791569069,109501,100,14407.758138010755,0,0,0,0,0,0.0
114,1769010770.4595213,decode,100,109701,0.05278522527585683,109601,100,14407.758138010755,0,0,0,0,0,0.0
115,1769010770.4665225,decode,100,109801,0.05283334263602297,109701,100,14407.758138010755,0,0,0,0,0,0.0
116,1769010770.4735413,decode,100,109901,0.0528814599961891,109801,100,14407.758138010755,0,0,0,0,0,0.0
117,1769010770.481546,decode,100,110001,0.05292957735635524,109901,100,14407.758138010755,0,0,0,0,0,0.0
118,1769010770.4875252,decode,100,110101,0.05297769471652138,110001,100,14407.758138010755,0,0,0,0,0,0.0
119,1769010770.4945164,decode,100,110201,0.05302581207668752,110101,100,14407.758138010755,0,0,0,0,0,0.0
120,1769010770.5015206,decode,100,110301,0.05307392943685366,110201,100,14407.758138010755,0,0,0,0,0,0.0
121,1769010770.5085096,decode,100,110401,0.053122046797019803,110301,100,14407.758138010755,0,0,0,0,0,0.0
122,1769010770.5155118,decode,100,110501,0.053170164157185944,110401,100,14407.758138010755,0,0,0,0,0,0.0
123,1769010770.5224955,decode,100,110601,0.053218281517352084,110501,100,14407.758138010755,0,0,0,0,0,0.0
124,1769010770.5295103,decode,100,110701,0.053266398877518224,110601,100,14407.758138010755,0,0,0,0,0,0.0
125,1769010770.536512,decode,100,110801,0.053314516237684365,110701,100,14407.758138010755,0,0,0,0,0,0.0
126,1769010770.5435464,decode,100,110901,0.0533626335978505,110801,100,14407.758138010755,0,0,0,0,0,0.0
127,1769010770.5505252,decode,100,111001,0.05341075095801664,110901,100,14407.758138010755,0,0,0,0,0,0.0
128,1769010770.557527,decode,100,111101,0.05345886831818278,111001,100,14407.758138010755,0,0,0,0,0,0.0
129,1769010770.5646858,decode,100,111201,0.05350698567834892,111101,100,14317.693106053697,0,0,0,0,0,0.0
130,1769010770.571557,decode,100,111301,0.05355510303851506,111201,100,14317.693106053697,0,0,0,0,0,0.0
131,1769010770.57855,decode,100,111401,0.0536032203986812,111301,100,14317.693106053697,0,0,0,0,0,0.0
132,1769010770.5855653,decode,100,111501,0.05365133775884734,111401,100,14317.693106053697,0,0,0,0,0,0.0
133,1769010770.592571,decode,100,111601,0.05369945511901348,111501,100,14317.693106053697,0,0,0,0,0,0.0
134,1769010770.5995867,decode,100,111701,0.05374757247917962,111601,100,14317.693106053697,0,0,0,0,0,0.0
135,1769010770.6066065,decode,100,111801,0.05379568983934576,111701,100,14317.693106053697,0,0,0,0,0,0.0
136,1769010770.6136208,decode,100,111901,0.0538438071995119,111801,100,14317.693106053697,0,0,0,0,0,0.0
137,1769010770.620634,decode,100,112001,0.053891924559678034,111901,100,14317.693106053697,0,0,0,0,0,0.0
138,1769010770.6276557,decode,100,112101,0.053940041919844174,112001,100,14317.693106053697,0,0,0,0,0,0.0
139,1769010770.634674,decode,100,112201,0.053988159280010314,112101,100,14317.693106053697,0,0,0,0,0,0.0
140,1769010770.6416898,decode,100,112301,0.054036276640176455,112201,100,14317.693106053697,0,0,0,0,0,0.0
141,1769010770.6487122,decode,100,112401,0.054084394000342595,112301,100,14317.693106053697,0,0,0,0,0,0.0
142,1769010770.655739,decode,100,112501,0.054132511360508735,112401,100,14317.693106053697,0,0,0,0,0,0.0
143,1769010770.6627588,decode,100,112601,0.054180628720674875,112501,100,14317.693106053697,0,0,0,0,0,0.0
144,1769010770.669796,decode,100,112701,0.054228746080841016,112601,100,14317.693106053697,0,0,0,0,0,0.0
145,1769010770.6768234,decode,100,112801,0.054276863441007156,112701,100,14317.693106053697,0,0,0,0,0,0.0
146,1769010770.6838753,decode,100,112901,0.054324980801173296,112801,100,14317.693106053697,0,0,0,0,0,0.0
147,1769010770.690888,decode,100,113001,0.054373098161339437,112901,100,14317.693106053697,0,0,0,0,0,0.0
148,1769010770.697915,decode,100,113101,0.05442121552150557,113001,100,14317.693106053697,0,0,0,0,0,0.0
149,1769010770.704957,decode,100,113201,0.05446933288167171,113101,100,14317.693106053697,0,0,0,0,0,0.0
150,1769010770.7119946,decode,100,113301,0.05451745024183785,113201,100,14317.693106053697,0,0,0,0,0,0.0
151,1769010770.7190397,decode,100,113401,0.05456556760200399,113301,100,14317.693106053697,0,0,0,0,0,0.0
152,1769010770.7260752,decode,100,113501,0.05461368496217013,113401,100,14317.693106053697,0,0,0,0,0,0.0
153,1769010770.7331088,decode,100,113601,0.05466180232233627,113501,100,14317.693106053697,0,0,0,0,0,0.0
154,1769010770.7401524,decode,100,113701,0.05470991968250241,113601,100,14317.693106053697,0,0,0,0,0,0.0
155,1769010770.7471805,decode,100,113801,0.05475803704266855,113701,100,14317.693106053697,0,0,0,0,0,0.0
156,1769010770.7542324,decode,100,113901,0.05480615440283469,113801,100,14317.693106053697,0,0,0,0,0,0.0
157,1769010770.7612605,decode,100,114001,0.05485427176300083,113901,100,14317.693106053697,0,0,0,0,0,0.0
158,1769010770.768292,decode,100,114101,0.05490238912316697,114001,100,14317.693106053697,0,0,0,0,0,0.0
159,1769010770.7753398,decode,100,114201,0.054950506483333106,114101,100,14317.693106053697,0,0,0,0,0,0.0
160,1769010770.7823825,decode,100,114301,0.054998623843499246,114201,100,14317.693106053697,0,0,0,0,0,0.0
161,1769010770.7894192,decode,100,114401,0.055046741203665386,114301,100,14317.693106053697,0,0,0,0,0,0.0
162,1769010770.7964652,decode,100,114501,0.05509485856383153,114401,100,14317.693106053697,0,0,0,0,0,0.0
163,1769010770.8035116,decode,100,114601,0.05514297592399767,114501,100,14317.693106053697,0,0,0,0,0,0.0
164,1769010770.8105605,decode,100,114701,0.05519109328416381,114601,100,14317.693106053697,0,0,0,0,0,0.0
165,1769010770.8175926,decode,100,114801,0.05523921064432995,114701,100,14317.693106053697,0,0,0,0,0,0.0
166,1769010770.8246856,decode,100,114901,0.05528732800449609,114801,100,14317.693106053697,0,0,0,0,0,0.0
167,1769010770.8326116,decode,100,115001,0.05533544536466223,114901,100,14317.693106053697,0,0,0,0,0,0.0
168,1769010770.8387399,decode,100,115101,0.05538356272482837,115001,100,14317.693106053697,0,0,0,0,0,0.0
169,1769010770.8459249,decode,100,115201,0.0554316800849945,115101,100,14222.464600914282,0,0,0,0,0,0.0
170,1769010770.852879,decode,100,115301,0.05547979744516064,115201,100,14222.464600914282,0,0,0,0,0,0.0
171,1769010770.8599706,decode,100,115401,0.05552791480532678,115301,100,14222.464600914282,0,0,0,0,0,0.0
172,1769010770.8670826,decode,100,115501,0.05557603216549292,115401,100,14222.464600914282,0,0,0,0,0,0.0
173,1769010770.8742158,decode,100,115601,0.05562414952565906,115501,100,14222.464600914282,0,0,0,0,0,0.0
174,1769010770.8813243,decode,100,115701,0.0556722668858252,115601,100,14222.464600914282,0,0,0,0,0,0.0
175,1769010770.8884454,decode,100,115801,0.05572038424599134,115701,100,14222.464600914282,0,0,0,0,0,0.0
176,1769010770.8955612,decode,100,115901,0.05576850160615748,115801,100,14222.464600914282,0,0,0,0,0,0.0
177,1769010770.9026752,decode,100,116001,0.055816618966323624,115901,100,14222.464600914282,0,0,0,0,0,0.0
178,1769010770.9097993,decode,100,116101,0.055864736326489764,116001,100,14222.464600914282,0,0,0,0,0,0.0
179,1769010770.916945,decode,100,116201,0.055912853686655904,116101,100,14222.464600914282,0,0,0,0,0,0.0
180,1769010770.9240491,decode,100,116301,0.05596097104682204,116201,100,14222.464600914282,0,0,0,0,0,0.0
181,1769010770.9311745,decode,100,116401,0.05600908840698818,116301,100,14222.464600914282,0,0,0,0,0,0.0
182,1769010770.9383008,decode,100,116501,0.05605720576715432,116401,100,14222.464600914282,0,0,0,0,0,0.0
183,1769010770.9454281,decode,100,116601,0.05610532312732046,116501,100,14222.464600914282,0,0,0,0,0,0.0
184,1769010770.9525657,decode,100,116701,0.0561534404874866,116601,100,14222.464600914282,0,0,0,0,0,0.0
185,1769010770.959687,decode,100,116801,0.05620155784765274,116701,100,14222.464600914282,0,0,0,0,0,0.0
186,1769010770.96683,decode,100,116901,0.05624967520781888,116801,100,14222.464600914282,0,0,0,0,0,0.0
187,1769010770.9739666,decode,100,117001,0.05629779256798502,116901,100,14222.464600914282,0,0,0,0,0,0.0
188,1769010770.9810884,decode,100,117101,0.05634590992815116,117001,100,14222.464600914282,0,0,0,0,0,0.0
189,1769010770.9882336,decode,100,117201,0.0563940272883173,117101,100,14222.464600914282,0,0,0,0,0,0.0
190,1769010770.9953933,decode,100,117301,0.05644214464848344,117201,100,14222.464600914282,0,0,0,0,0,0.0
191,1769010771.0025003,decode,100,117401,0.056490262008649574,117301,100,14222.464600914282,0,0,0,0,0,0.0
192,1769010771.0096366,decode,100,117501,0.056538379368815714,117401,100,14222.464600914282,0,0,0,0,0,0.0
193,1769010771.0167656,decode,100,117601,0.056586496728981854,117501,100,14222.464600914282,0,0,0,0,0,0.0
194,1769010771.0239189,decode,100,117701,0.056634614089147994,117601,100,14222.464600914282,0,0,0,0,0,0.0
195,1769010771.031058,decode,100,117801,0.056682731449314135,117701,100,14222.464600914282,0,0,0,0,0,0.0
196,1769010771.0382,decode,100,117901,0.056730848809480275,117801,100,14222.464600914282,0,0,0,0,0,0.0
197,1769010771.0453424,decode,100,118001,0.056778966169646415,117901,100,14222.464600914282,0,0,0,0,0,0.0
198,1769010771.0524778,decode,100,118101,0.056827083529812555,118001,100,14222.464600914282,0,0,0,0,0,0.0
199,1769010771.0596144,decode,100,118201,0.056875200889978696,118101,100,14222.464600914282,0,0,0,0,0,0.0
200,1769010771.066781,decode,100,118301,0.056923318250144836,118201,100,14222.464600914282,0,0,0,0,0,0.0
201,1769010771.0739505,decode,100,118401,0.056971435610310976,118301,100,14222.464600914282,0,0,0,0,0,0.0
202,1769010771.0811195,decode,100,118501,0.05701955297047711,118401,100,14222.464600914282,0,0,0,0,0,0.0
203,1769010771.0882878,decode,100,118601,0.05706767033064325,118501,100,14222.464600914282,0,0,0,0,0,0.0
204,1769010771.0954585,decode,100,118701,0.05711578769080939,118601,100,14222.464600914282,0,0,0,0,0,0.0
205,1769010771.1026378,decode,100,118801,0.05716390505097553,118701,100,14222.464600914282,0,0,0,0,0,0.0
206,1769010771.1098344,decode,100,118901,0.05721202241114167,118801,100,14222.464600914282,0,0,0,0,0,0.0
207,1769010771.1169784,decode,100,119001,0.05726013977130781,118901,100,14222.464600914282,0,0,0,0,0,0.0
208,1769010771.1241558,decode,100,119101,0.05730825713147395,119001,100,14222.464600914282,0,0,0,0,0,0.0
209,1769010771.131457,decode,100,119201,0.05735637449164009,119101,100,14009.143563641484,0,0,0,0,0,0.0
210,1769010771.1385076,decode,100,119301,0.05740449185180623,119201,100,14009.143563641484,0,0,0,0,0,0.0
