batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1771407631.7853413,decode,1,6,2.5548222269533746e-06,5,1,0.0,0,0,1,0,0,0.0
4,1771407631.7885242,decode,1,7,2.9806259314456037e-06,6,1,0.0,0,0,1,0,0,0.0
5,1771407631.7921867,decode,1,8,3.4064296359378325e-06,7,1,0.0,0,0,1,0,0,0.0
6,1771407631.795878,decode,1,9,3.832233340430062e-06,8,1,0.0,0,0,1,0,0,0.0
7,1771407631.7995603,decode,1,10,4.258037044922291e-06,9,1,0.0,0,0,1,0,0,0.0
8,1771407631.8032258,decode,1,11,4.6838407494145196e-06,10,1,0.0,0,0,1,0,0,0.0
9,1771407631.8072455,decode,1,0,0.0,11,1,0.0,0,0,1,0,0,0.0
9,1771407631.810553,decode,1,0,0.0,12,1,0.0,0,0,1,0,0,0.0
12,1771407657.8668454,decode,1,50001,0.021290611028315948,5001,1,0.0,9,0,9,0,0,0.0
15,1771407659.5247939,decode,11,640012,0.2725194805194805,55012,11,0.0,117,0,117,0,0,0.0
19,1771407659.5722172,decode,148,740308,0.3152258888652331,740160,148,0.0,0,0,2,0,0,0.0
20,1771407659.5919683,decode,148,750308,0.3194839259101554,740308,148,0.0,2,0,2,0,0,0.0
23,1771407659.6179993,decode,152,760612,0.32387140728124336,760460,152,0.0,0,0,2,0,0,0.0
24,1771407659.6380413,decode,152,770612,0.32812944432616564,760612,152,0.0,2,0,2,0,0,0.0
27,1771407659.6648166,decode,156,780924,0.33252033212688953,780768,156,0.0,0,0,2,0,0,0.0
28,1771407659.6851861,decode,156,790924,0.3367783691718118,780924,156,0.0,2,0,2,0,0,0.0
31,1771407659.7117946,decode,160,801244,0.3411726634021716,801084,160,0.0,0,0,2,0,0,0.0
32,1771407659.7324817,decode,160,811244,0.3454307004470939,801244,160,0.0,2,0,2,0,0,0.0
35,1771407659.759869,decode,164,826408,0.35188758782201407,821408,164,0.0,1,0,1,0,0,0.0
39,1771407659.7883003,decode,167,836742,0.35628784330423674,836575,167,0.0,0,0,1,0,0,0.0
40,1771407659.809378,decode,167,846742,0.360545880349159,836742,167,0.0,2,0,2,0,0,0.0
43,1771407659.8374417,decode,171,857084,0.36494954226101767,856913,171,0.0,0,0,2,0,0,0.0
44,1771407659.8587544,decode,171,867084,0.36920757930593995,857084,171,0.0,2,0,2,0,0,0.0
47,1771407659.8867006,decode,175,877434,0.3736146476474345,877259,175,0.0,0,0,2,0,0,0.0
48,1771407659.9083138,decode,175,887434,0.3778726846923568,877434,175,0.0,2,0,2,0,0,0.0
51,1771407659.9371824,decode,179,902613,0.38433595912284435,897613,179,0.0,1,0,1,0,0,0.0
55,1771407659.966826,decode,182,912977,0.38874898871620184,912795,182,0.0,0,0,1,0,0,0.0
56,1771407659.9890819,decode,182,922977,0.3930070257611241,912977,182,0.0,2,0,2,0,0,0.0
60,1771407660.0288413,decode,187,938351,0.3995533319139877,938164,187,0.0,0,0,1,0,0,0.0
61,1771407660.0515628,decode,187,948351,0.40381136895890996,938351,187,0.0,2,0,2,0,0,0.0
64,1771407660.0808647,decode,191,963542,0.4102797530338514,958542,191,0.0,1,0,1,0,0,0.0
67,1771407660.1105213,decode,194,973930,0.41470300191611664,973736,194,0.0,0,0,2,0,0,0.0
68,1771407660.1337724,decode,194,983930,0.418961038961039,973930,194,0.0,2,0,2,0,0,0.0
72,1771407660.1661327,decode,199,999328,0.4255175644028103,999129,199,0.0,0,0,1,0,0,0.0
73,1771407660.1897593,decode,199,1009328,0.4297756014477326,999328,199,0.0,2,0,2,0,0,0.0
76,1771407660.220382,decode,203,1024531,0.43624909516712795,1019531,203,0.0,1,0,1,0,0,0.0
79,1771407660.250923,decode,206,1034943,0.440682563338301,1034737,206,0.0,0,0,2,0,0,0.0
80,1771407660.2751439,decode,206,1044943,0.44494060038322336,1034943,206,0.0,2,0,2,0,0,0.0
84,1771407660.3088844,decode,211,1060365,0.4515073451139025,1060154,211,0.0,0,0,1,0,0,0.0
85,1771407660.3336513,decode,211,1070365,0.4557653821588248,1060365,211,71.97244047128112,2,0,2,0,0,0.0
89,1771407660.3674111,decode,216,1085797,0.4623363849265489,1085581,216,71.97244047128112,0,0,1,0,0,0.0
90,1771407660.3926091,decode,216,1095797,0.46659442197147116,1085797,216,71.97244047128112,2,0,2,0,0,0.0
93,1771407660.427083,decode,220,1111017,0.4730751543538429,1106017,220,71.97244047128112,1,0,1,0,0,0.0
96,1771407660.4608889,decode,223,1126240,0.4795571641473281,1121240,223,71.97244047128112,1,0,1,0,0,0.0
99,1771407660.497966,decode,226,1141466,0.48604045135192675,1136466,226,71.97244047128112,1,0,1,0,0,0.0
102,1771407660.532375,decode,229,1156695,0.4925250159676389,1151695,229,71.97244047128112,1,0,1,0,0,0.0
105,1771407660.566765,decode,232,1171927,0.49901085799446454,1166927,232,71.97244047128112,1,0,1,0,0,0.0
108,1771407660.601819,decode,235,1187162,0.5054979774324037,1182162,235,71.97244047128112,1,0,1,0,0,0.0
111,1771407660.6365256,decode,238,1202400,0.5119863742814562,1197400,238,71.97244047128112,1,0,1,0,0,0.0
114,1771407660.671956,decode,241,1217641,0.5184760485416223,1212641,241,71.97244047128112,1,0,1,0,0,0.0
117,1771407660.7071846,decode,244,1228129,0.5229418777943368,1227885,244,71.97244047128112,0,0,2,0,0,0.0
118,1771407660.7359006,decode,244,1243129,0.5293289333617203,1228129,244,71.97244047128112,3,0,3,0,0,0.0
121,1771407660.772111,decode,249,1258378,0.5358220140515223,1253378,249,71.97244047128112,1,0,1,0,0,0.0
125,1771407660.810368,decode,253,1273884,0.5424245262933788,1273631,253,71.97244047128112,0,0,1,0,0,0.0
126,1771407660.8397198,decode,253,1288884,0.5488115818607622,1273884,253,71.97244047128112,3,0,3,0,0,0.0
129,1771407661.1868722,decode,258,1429142,0.6085339578454333,1299142,258,71.97244047128112,26,0,26,0,0,0.0
133,1771407661.2337933,decode,288,1454430,0.6193016819246328,1449430,288,71.97244047128112,1,0,1,0,0,0.0
136,1771407661.2755651,decode,291,1474721,0.6279416648924846,1464721,291,71.97244047128112,2,0,2,0,0,0.0
139,1771407661.318714,decode,295,1490016,0.6344543325526932,1485016,295,71.97244047128112,1,0,1,0,0,0.0
143,1771407661.3632636,decode,299,1510315,0.643097721950181,1505315,299,71.97244047128112,1,0,1,0,0,0.0
146,1771407661.4058447,decode,302,1530617,0.6517423887587822,1520617,302,71.97244047128112,2,0,2,0,0,0.0
149,1771407661.4501052,decode,306,1550923,0.6603887587822014,1540923,306,71.97244047128112,2,0,2,0,0,0.0
152,1771407661.4938173,decode,310,1566233,0.6669078134979775,1561233,310,71.97244047128112,1,0,1,0,0,0.0
155,1771407661.537648,decode,313,1586546,0.675557164147328,1576546,313,71.97244047128112,2,0,2,0,0,0.0
158,1771407661.581758,decode,317,1601863,0.6820791994890355,1596863,317,71.97244047128112,1,0,1,0,0,0.0
162,1771407661.6285908,decode,321,1622184,0.6907319565680221,1617184,321,71.97244047128112,1,0,1,0,0,0.0
166,1771407661.6771152,decode,325,1642509,0.6993864168618267,1637509,325,71.97244047128112,1,0,1,0,0,0.0
169,1771407661.7261906,decode,329,1662838,0.7080425803704492,1657838,329,71.97244047128112,1,0,1,0,0,0.0
172,1771407661.7740877,decode,333,1683171,0.7167004470938897,1678171,333,71.97244047128112,1,0,1,0,0,0.0
