batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1769086463.8931048,decode,1,6,2.365026927802429e-06,5,1,0.0,0,0,0,0,0,0.0
4,1769086463.8962922,decode,1,7,2.759198082436167e-06,6,1,0.0,0,0,0,0,0,0.0
5,1769086463.899963,decode,1,8,3.153369237069905e-06,7,1,0.0,0,0,0,0,0,0.0
6,1769086463.9036598,decode,1,9,3.5475403917036434e-06,8,1,0.0,0,0,0,0,0,0.0
7,1769086463.9073215,decode,1,10,3.941711546337382e-06,9,1,0.0,0,0,0,0,0,0.0
8,1769086463.9109926,decode,1,11,4.33588270097112e-06,10,1,0.0,0,0,0,0,0,0.0
9,1769086463.9148443,decode,1,0,0.0,11,1,0.0,0,0,0,0,0,0.0
9,1769086463.9183407,decode,1,0,0.0,12,1,0.0,0,0,0,0,0,0.0
12,1769086578.07212,decode,1,40001,0.015767240356504158,5001,1,0.0,0,0,0,0,0,0.0
14,1769086578.2867339,decode,8,105009,0.04139151877693421,40009,8,0.0,0,0,0,0,0,0.0
17,1769086578.2978995,decode,22,110053,0.043379718080906786,110031,22,0.0,0,0,0,0,0,0.0
18,1769086578.3037708,decode,22,110075,0.043388389846308724,110053,22,0.0,0,0,0,0,0,0.0
19,1769086578.309644,decode,22,115075,0.04535924561947741,110075,22,0.0,0,0,0,0,0,0.0
21,1769086578.317671,decode,23,115121,0.04537737749259057,115098,23,0.0,0,0,0,0,0,0.0
22,1769086578.3236482,decode,23,115144,0.04538644342914715,115121,23,0.0,0,0,0,0,0,0.0
23,1769086578.329609,decode,23,115167,0.04539550936570372,115144,23,0.0,0,0,0,0,0,0.0
24,1769086578.3355384,decode,23,120167,0.04736636513887241,115167,23,0.0,0,0,0,0,0,0.0
26,1769086578.3435493,decode,24,120215,0.04738528535429483,120191,24,0.0,0,0,0,0,0,0.0
27,1769086578.3495862,decode,24,120239,0.04739474546200604,120215,24,0.0,0,0,0,0,0,0.0
28,1769086578.3556178,decode,24,125239,0.04936560123517473,120239,24,0.0,0,0,0,0,0,0.0
30,1769086578.364471,decode,25,125289,0.049385309792906416,125264,25,0.0,0,0,0,0,0,0.0
31,1769086578.3706713,decode,25,125314,0.04939516407177226,125289,25,0.0,0,0,0,0,0,0.0
32,1769086578.3768902,decode,25,125339,0.049405018350638104,125314,25,0.0,0,0,0,0,0,0.0
33,1769086578.3830643,decode,25,130339,0.05137587412380679,125339,25,0.0,0,0,0,0,0,0.0
35,1769086578.3914454,decode,26,130391,0.051396371023847746,130365,26,0.0,0,0,0,0,0,0.0
36,1769086578.3978105,decode,26,135391,0.05336722679701644,130391,26,0.0,0,0,0,0,0,0.0
38,1769086578.406089,decode,27,135445,0.05338851203936666,135418,27,0.0,0,0,0,0,0,0.0
39,1769086578.412545,decode,27,140445,0.05535936781253535,135445,27,0.0,0,0,0,0,0,0.0
41,1769086578.4209077,decode,28,140501,0.05538144139719484,140473,28,0.0,0,0,0,0,0,0.0
42,1769086578.427436,decode,28,145501,0.05735229717036353,140501,28,0.0,0,0,0,0,0,0.0
44,1769086578.4360366,decode,29,145559,0.05737515909733229,145530,29,0.0,0,0,0,0,0,0.0
45,1769086578.442658,decode,29,150559,0.05934601487050098,145559,29,0.0,0,0,0,0,0,0.0
47,1769086578.4512894,decode,30,150619,0.059369665139779,150589,30,0.0,0,0,0,0,0,0.0
48,1769086578.4579716,decode,30,155619,0.06134052091294769,150619,30,0.0,0,0,0,0,0,0.0
50,1769086578.46667,decode,31,155681,0.06136495952453499,155650,31,0.0,0,0,0,0,0,0.0
51,1769086578.4734309,decode,31,160681,0.06333581529770367,155681,31,0.0,0,0,0,0,0,0.0
53,1769086578.4822192,decode,32,160745,0.06336104225160023,160713,32,0.0,0,0,0,0,0,0.0
54,1769086578.4890816,decode,32,165745,0.06533189802476892,160745,32,0.0,0,0,0,0,0,0.0
56,1769086578.4985247,decode,33,165811,0.06535791332097475,165778,33,0.0,0,0,0,0,0,0.0
57,1769086578.505691,decode,33,165844,0.06537092096907766,165811,33,6.703707377464708,0,0,0,0,0,0.0
58,1769086578.512345,decode,33,170844,0.06734177674224635,165844,33,6.703707377464708,0,0,0,0,0,0.0
60,1769086578.5214925,decode,34,170912,0.06736858038076145,170878,34,6.703707377464708,0,0,0,0,0,0.0
61,1769086578.5284693,decode,34,170946,0.067381982200019,170912,34,6.703707377464708,0,0,0,0,0,0.0
62,1769086578.535504,decode,34,175946,0.06935283797318768,170946,34,6.703707377464708,0,0,0,0,0,0.0
64,1769086578.5450647,decode,35,176016,0.06938042995401206,175981,35,6.703707377464708,0,0,0,0,0,0.0
65,1769086578.5522377,decode,35,176051,0.06939422594442424,176016,35,6.703707377464708,0,0,0,0,0,0.0
66,1769086578.5594034,decode,35,181051,0.07136508171759293,176051,35,6.703707377464708,0,0,0,0,0,0.0
68,1769086578.568956,decode,36,181123,0.07139346204072655,181087,36,6.703707377464708,0,0,0,0,0,0.0
69,1769086578.5762484,decode,36,181159,0.07140765220229336,181123,36,6.703707377464708,0,0,0,0,0,0.0
70,1769086578.5835145,decode,36,181195,0.07142184236386018,181159,36,6.703707377464708,0,0,0,0,0,0.0
71,1769086578.5907388,decode,36,186195,0.07339269813702887,181195,36,6.703707377464708,0,0,0,0,0,0.0
73,1769086578.60037,decode,37,186269,0.07342186680247177,186232,37,6.703707377464708,0,0,0,0,0,0.0
74,1769086578.6077383,decode,37,186306,0.07343645113519322,186269,37,6.703707377464708,0,0,0,0,0,0.0
75,1769086578.6150885,decode,37,191306,0.0754073069083619,186306,37,6.703707377464708,0,0,0,0,0,0.0
77,1769086578.6249614,decode,38,191382,0.07543726391611408,191344,38,6.703707377464708,0,0,0,0,0,0.0
78,1769086578.632392,decode,38,191420,0.07545224241999016,191382,38,6.703707377464708,0,0,0,0,0,0.0
