batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1769010245.892373,decode,1,6,2.697405096297362e-06,5,1,0.0,0,0,0,0,0,0.0
4,1769010245.895533,decode,1,7,3.146972612346922e-06,6,1,0.0,0,0,0,0,0,0.0
5,1769010245.8991773,decode,1,8,3.5965401283964827e-06,7,1,0.0,0,0,0,0,0,0.0
6,1769010245.9028625,decode,1,9,4.046107644446043e-06,8,1,0.0,0,0,0,0,0,0.0
7,1769010245.906518,decode,1,10,4.495675160495603e-06,9,1,0.0,0,0,0,0,0,0.0
8,1769010245.91019,decode,1,11,4.945242676545164e-06,10,1,0.0,0,0,0,0,0,0.0
9,1769010245.9144995,decode,1,0,0.0,11,1,0.0,0,0,0,0,0,0.0
9,1769010245.917499,decode,1,0,0.0,12,1,0.0,0,0,0,0,0,0.0
48,1769010276.597345,decode,100,100200,0.04504666510816594,100100,100,0.0,0,0,0,0,0,0.0
49,1769010276.6033704,decode,100,100300,0.0450916218597709,100200,100,0.0,0,0,0,0,0,0.0
50,1769010276.6101282,decode,100,100400,0.045136578611375856,100300,100,0.0,0,0,0,0,0,0.0
51,1769010276.6169488,decode,100,100500,0.045181535362980814,100400,100,0.0,0,0,0,0,0,0.0
52,1769010276.6237297,decode,100,100600,0.04522649211458577,100500,100,0.0,0,0,0,0,0,0.0
53,1769010276.63053,decode,100,100700,0.04527144886619072,100600,100,0.0,0,0,0,0,0,0.0
54,1769010276.6373353,decode,100,100800,0.04531640561779568,100700,100,0.0,0,0,0,0,0,0.0
55,1769010276.6441593,decode,100,100900,0.04536136236940064,100800,100,0.0,0,0,0,0,0,0.0
56,1769010276.6509368,decode,100,101000,0.045406319121005595,100900,100,0.0,0,0,0,0,0,0.0
57,1769010276.6577363,decode,100,101100,0.045451275872610546,101000,100,0.0,0,0,0,0,0,0.0
58,1769010276.66452,decode,100,101200,0.0454962326242155,101100,100,0.0,0,0,0,0,0,0.0
59,1769010276.6713216,decode,100,101300,0.04554118937582046,101200,100,0.0,0,0,0,0,0,0.0
60,1769010276.6781363,decode,100,101400,0.04558614612742542,101300,100,0.0,0,0,0,0,0,0.0
61,1769010276.684959,decode,100,101500,0.045631102879030376,101400,100,0.0,0,0,0,0,0,0.0
62,1769010276.6917784,decode,100,101600,0.04567605963063533,101500,100,0.0,0,0,0,0,0,0.0
63,1769010276.6986187,decode,100,101700,0.045721016382240284,101600,100,0.0,0,0,0,0,0,0.0
64,1769010276.7054074,decode,100,101800,0.04576597313384524,101700,100,0.0,0,0,0,0,0,0.0
65,1769010276.7122376,decode,100,101900,0.0458109298854502,101800,100,0.0,0,0,0,0,0,0.0
66,1769010276.7190418,decode,100,102000,0.04585588663705515,101900,100,0.0,0,0,0,0,0,0.0
67,1769010276.7258632,decode,100,102100,0.04590084338866011,102000,100,0.0,0,0,0,0,0,0.0
68,1769010276.732676,decode,100,102200,0.045945800140265065,102100,100,0.0,0,0,0,0,0,0.0
69,1769010276.7395058,decode,100,102300,0.04599075689187002,102200,100,0.0,0,0,0,0,0,0.0
70,1769010276.74633,decode,100,102400,0.046035713643474974,102300,100,0.0,0,0,0,0,0,0.0
71,1769010276.7531729,decode,100,102500,0.04608067039507993,102400,100,0.0,0,0,0,0,0,0.0
72,1769010276.7600493,decode,100,102600,0.04612562714668489,102500,100,0.0,0,0,0,0,0,0.0
