batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1769091705.485066,decode,1,6,2.365026927802429e-06,5,1,0.0,0,0,0,0,0,0.0
4,1769091705.4882464,decode,1,7,2.759198082436167e-06,6,1,0.0,0,0,0,0,0,0.0
5,1769091705.4918983,decode,1,8,3.153369237069905e-06,7,1,0.0,0,0,0,0,0,0.0
6,1769091705.495587,decode,1,9,3.5475403917036434e-06,8,1,0.0,0,0,0,0,0,0.0
7,1769091705.4992502,decode,1,10,3.941711546337382e-06,9,1,0.0,0,0,0,0,0,0.0
8,1769091705.502918,decode,1,11,4.33588270097112e-06,10,1,0.0,0,0,0,0,0,0.0
9,1769091705.506773,decode,1,0,0.0,11,1,0.0,0,0,0,0,0,0.0
9,1769091705.510247,decode,1,0,0.0,12,1,0.0,0,0,0,0,0,0.0
12,1769091790.6750805,decode,1,40001,0.015767240356504158,5001,1,0.0,0,0,0,0,0,0.0
14,1769091790.8894963,decode,8,105009,0.04139151877693421,40009,8,0.0,0,0,0,0,0,0.0
17,1769091790.9004052,decode,22,110053,0.043379718080906786,110031,22,0.0,0,0,0,0,0,0.0
18,1769091790.906277,decode,22,115053,0.045350573854075475,110053,22,0.0,0,0,0,0,0,0.0
20,1769091790.9140377,decode,23,115099,0.045368705727188624,115076,23,0.0,0,0,0,0,0,0.0
21,1769091790.9200027,decode,23,120099,0.04733956150035731,115099,23,0.0,0,0,0,0,0,0.0
23,1769091790.9277813,decode,24,120147,0.047358481715779735,120123,24,0.0,0,0,0,0,0,0.0
24,1769091790.9338315,decode,24,125147,0.049329337488948424,120147,24,0.0,0,0,0,0,0,0.0
26,1769091790.9424105,decode,25,125197,0.04934904604668011,125172,25,0.0,0,0,0,0,0,0.0
27,1769091790.9486084,decode,25,130197,0.0513199018198488,125197,25,0.0,0,0,0,0,0,0.0
29,1769091790.9567435,decode,26,130249,0.05134039871988976,130223,26,0.0,0,0,0,0,0,0.0
30,1769091790.963102,decode,26,135249,0.05331125449305845,130249,26,0.0,0,0,0,0,0,0.0
