batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1769091028.971727,decode,1,6,2.365026927802429e-06,5,1,0.0,0,0,0,0,0,0.0
4,1769091028.9748995,decode,1,7,2.759198082436167e-06,6,1,0.0,0,0,0,0,0,0.0
5,1769091028.978545,decode,1,8,3.153369237069905e-06,7,1,0.0,0,0,0,0,0,0.0
6,1769091028.982239,decode,1,9,3.5475403917036434e-06,8,1,0.0,0,0,0,0,0,0.0
7,1769091028.985888,decode,1,10,3.941711546337382e-06,9,1,0.0,0,0,0,0,0,0.0
8,1769091028.9895654,decode,1,11,4.33588270097112e-06,10,1,0.0,0,0,0,0,0,0.0
9,1769091028.9934263,decode,1,0,0.0,11,1,0.0,0,0,0,0,0,0.0
9,1769091028.9969277,decode,1,0,0.0,12,1,0.0,0,0,0,0,0,0.0
12,1769091071.6770763,decode,1,40001,0.015767240356504158,5001,1,0.0,0,0,0,0,0,0.0
15,1769091071.8811655,decode,9,105010,0.04139191294808884,45010,9,0.0,0,0,0,0,0,0.0
18,1769091071.8919895,decode,22,110054,0.04338011225206142,110032,22,0.0,0,0,0,0,0,0.0
19,1769091071.8978722,decode,22,110076,0.04338878401746336,110054,22,0.0,0,0,0,0,0,0.0
20,1769091071.9037735,decode,22,115076,0.045359639790632046,110076,22,0.0,0,0,0,0,0,0.0
22,1769091071.9114382,decode,23,115122,0.0453777716637452,115099,23,0.0,0,0,0,0,0,0.0
23,1769091071.9173925,decode,23,120122,0.04734862743691389,115122,23,0.0,0,0,0,0,0,0.0
25,1769091071.925107,decode,24,120170,0.04736754765233631,120146,24,0.0,0,0,0,0,0,0.0
26,1769091071.9311788,decode,24,125170,0.049338403425505,120170,24,0.0,0,0,0,0,0,0.0
28,1769091071.9397252,decode,25,125220,0.04935811198323669,125195,25,0.0,0,0,0,0,0,0.0
29,1769091071.9458945,decode,25,130220,0.05132896775640538,125220,25,0.0,0,0,0,0,0,0.0
31,1769091071.9539359,decode,26,130272,0.05134946465644633,130246,26,0.0,0,0,0,0,0,0.0
32,1769091071.9603055,decode,26,135272,0.05332032042961502,130272,26,0.0,0,0,0,0,0,0.0
34,1769091071.9684582,decode,27,135326,0.05334160567196525,135299,27,0.0,0,0,0,0,0,0.0
35,1769091071.9748838,decode,27,140326,0.05531246144513394,135326,27,0.0,0,0,0,0,0,0.0
37,1769091071.983097,decode,28,140382,0.05533453502979343,140354,28,0.0,0,0,0,0,0,0.0
38,1769091071.9896286,decode,28,145382,0.05730539080296212,140382,28,0.0,0,0,0,0,0,0.0
40,1769091071.9979656,decode,29,145440,0.057328252729930876,145411,29,0.0,0,0,0,0,0,0.0
41,1769091072.004561,decode,29,150440,0.059299108503099565,145440,29,0.0,0,0,0,0,0,0.0
43,1769091072.0130076,decode,30,150500,0.05932275877237759,150470,30,0.0,0,0,0,0,0,0.0
44,1769091072.0197,decode,30,155500,0.06129361454554628,150500,30,0.0,0,0,0,0,0,0.0
46,1769091072.028181,decode,31,155562,0.061318053157133574,155531,31,0.0,0,0,0,0,0,0.0
47,1769091072.034938,decode,31,160562,0.06328890893030226,155562,31,0.0,0,0,0,0,0,0.0
49,1769091072.0435507,decode,32,160626,0.06331413588419882,160594,32,0.0,0,0,0,0,0,0.0
