rid,seqlen,extend_input_len,cached_tokens,finished_reason,finished_len,lb_entry_time,lb_entry_time_perf,decode_prealloc_queue_entry_time,decode_transfer_queue_entry_time,wait_queue_entry_time,forward_entry_time,completion_time,retraction_count,is_retracted,retracted_stain,kv_committed_len,kv_allocated_len,input_len,output_len,disagg_mode
batchq-000000-type_a-0.000000000,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76393803,9336340.603029344,9336340.660611335,9336340.689926632,9336350.45638142,0,False,False,8200,8200,8000,200,decode
batchq-000006-type_a-0.000301012,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765063655,9336340.604542674,9336340.66072873,9336340.689931532,9336350.456427466,0,False,False,8200,8200,8000,200,decode
batchq-000009-type_a-0.000432687,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765142396,9336340.60529066,9336340.660786988,9336340.689932683,9336350.45644992,0,False,False,8200,8200,8000,200,decode
batchq-000010-type_a-0.000523981,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765167385,9336340.6055424,9336340.660805179,9336340.6899331,9336350.4564629,0,False,False,8200,8200,8000,200,decode
batchq-000012-type_a-0.000540943,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765219923,9336340.606022855,9336340.660841428,9336340.689933816,9336350.45647983,0,False,False,8200,8200,8000,200,decode
batchq-000013-type_a-0.000557903,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765245255,9336340.606262835,9336340.660859644,9336340.68993414,9336350.456492493,0,False,False,8200,8200,8000,200,decode
batchq-000014-type_a-0.000563887,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765272109,9336340.606508544,9336340.660877995,9336340.689934473,9336350.456505667,0,False,False,8200,8200,8000,200,decode
batchq-000016-type_a-0.000765010,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76532415,9336340.60699134,9336340.660915056,9336340.68993513,9336350.456522647,0,False,False,8200,8200,8000,200,decode
batchq-000018-type_a-0.000856918,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765378747,9336340.60748078,9336340.660951532,9336340.68993574,9336350.456540167,0,False,False,8200,8200,8000,200,decode
batchq-000019-type_a-0.000980043,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.7654062,9336340.607725011,9336340.6609706,9336340.689935995,9336350.456551751,0,False,False,8200,8200,8000,200,decode
batchq-000020-type_a-0.000982123,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765432028,9336340.607964749,9336340.660989176,9336340.689936295,9336350.456563912,0,False,False,8200,8200,8000,200,decode
batchq-000023-type_a-0.001332479,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765509775,9336340.608700542,9336340.661044449,9336340.689938117,9336350.456584604,0,False,False,8200,8200,8000,200,decode
batchq-000026-type_a-0.001511122,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765587606,9336340.609434888,9336340.66109956,9336340.689939711,9336350.456605468,0,False,False,8200,8200,8000,200,decode
batchq-000030-type_a-0.001534991,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765691228,9336340.610423507,9336340.661173044,9336340.689941663,9336350.456632484,0,False,False,8200,8200,8000,200,decode
batchq-000031-type_a-0.001555059,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76571724,9336340.610676872,9336340.661191152,9336340.689942095,9336350.456645047,0,False,False,8200,8200,8000,200,decode
batchq-000034-type_a-0.001575320,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765796388,9336340.61140724,9336340.661246253,9336340.689943597,9336350.456666652,0,False,False,8200,8200,8000,200,decode
batchq-000036-type_a-0.001611595,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765847038,9336340.611887757,9336340.66128248,9336340.689944781,9336350.4566834,0,False,False,8200,8200,8000,200,decode
batchq-000039-type_a-0.001685988,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765923422,9336340.612620812,9336340.66133734,9336340.68994654,9336350.456704866,0,False,False,8200,8200,8000,200,decode
batchq-000040-type_a-0.001742542,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76595165,9336340.612866838,9336340.661359236,9336340.689947013,9336350.456716944,0,False,False,8200,8200,8000,200,decode
batchq-000041-type_a-0.001776964,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.765977051,9336340.613106776,9336340.661377668,9336340.689947467,9336350.456729077,0,False,False,8200,8200,8000,200,decode
batchq-000044-type_a-0.001871601,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766051969,9336340.613836642,9336340.66143316,9336340.689948814,9336350.456750005,0,False,False,8200,8200,8000,200,decode
batchq-000045-type_a-0.001886624,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766076772,9336340.614074113,9336340.661451442,9336340.689949172,9336350.456762444,0,False,False,8200,8200,8000,200,decode
batchq-000046-type_a-0.001921176,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766103476,9336340.614313545,9336340.661469858,9336340.689950028,9336350.456774892,0,False,False,8200,8200,8000,200,decode
batchq-000047-type_a-0.001966804,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766129062,9336340.614564352,9336340.661488255,9336340.689950474,9336350.456787564,0,False,False,8200,8200,8000,200,decode
batchq-000050-type_a-0.002027697,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766207982,9336340.615289016,9336340.661543783,9336340.689952422,9336350.456809329,0,False,False,8200,8200,8000,200,decode
batchq-000051-type_a-0.002181491,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76623451,9336340.615538623,9336340.661562659,9336340.689952932,9336350.456821557,0,False,False,8200,8200,8000,200,decode
batchq-000052-type_a-0.002203764,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766260054,9336340.615782764,9336340.661581062,9336340.689953445,9336350.456834562,0,False,False,8200,8200,8000,200,decode
batchq-000054-type_a-0.002275967,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766310852,9336340.616265912,9336340.661617452,9336340.689954285,9336350.456851324,0,False,False,8200,8200,8000,200,decode
batchq-000055-type_a-0.002365718,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76633576,9336340.616519768,9336340.661635604,9336340.689954935,9336350.456864156,0,False,False,8200,8200,8000,200,decode
batchq-000056-type_a-0.002370474,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766365532,9336340.616756627,9336340.661654253,9336340.689955404,9336350.456876244,0,False,False,8200,8200,8000,200,decode
batchq-000057-type_a-0.002464007,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766390968,9336340.617000388,9336340.66167238,9336340.689955864,9336350.456889024,0,False,False,8200,8200,8000,200,decode
batchq-000058-type_a-0.002482704,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.7664757,9336340.617241928,9336340.661690716,9336340.689956296,9336350.456900967,0,False,False,8200,8200,8000,200,decode
batchq-000060-type_a-0.002489430,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766528564,9336340.617731186,9336340.66172745,9336340.689957269,9336350.456918344,0,False,False,8200,8200,8000,200,decode
batchq-000064-type_a-0.002786799,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766632171,9336340.618693408,9336340.661801511,9336340.689959537,9336350.456942761,0,False,False,8200,8200,8000,200,decode
batchq-000066-type_a-0.003123862,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766682325,9336340.619173417,9336340.661838705,9336340.68996034,9336350.456960049,0,False,False,8200,8200,8000,200,decode
batchq-000067-type_a-0.003289095,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76670885,9336340.619423624,9336340.661857259,9336340.689967388,9336350.456972333,0,False,False,8200,8200,8000,200,decode
batchq-000068-type_a-0.003325424,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766737357,9336340.619669978,9336340.661875732,9336340.689968113,9336350.456984567,0,False,False,8200,8200,8000,200,decode
batchq-000070-type_a-0.003335701,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766787784,9336340.620151255,9336340.661912927,9336340.689969068,9336350.457000684,0,False,False,8200,8200,8000,200,decode
batchq-000071-type_a-0.003450976,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766812872,9336340.620402645,9336340.661931258,9336340.689969411,9336350.45701294,0,False,False,8200,8200,8000,200,decode
batchq-000072-type_a-0.003508986,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.7668384,9336340.620645128,9336340.661951568,9336340.689969882,9336350.457024947,0,False,False,8200,8200,8000,200,decode
batchq-000073-type_a-0.003522001,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766863132,9336340.620886575,9336340.661969785,9336340.689970387,9336350.457037944,0,False,False,8200,8200,8000,200,decode
batchq-000075-type_a-0.003590356,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76691628,9336340.621375354,9336340.662006604,9336340.689971156,9336350.45705472,0,False,False,8200,8200,8000,200,decode
batchq-000076-type_a-0.003593855,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.766943892,9336340.621625217,9336340.66202486,9336340.689971512,9336350.457067003,0,False,False,8200,8200,8000,200,decode
batchq-000079-type_a-0.003833897,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767019523,9336340.622346047,9336340.662082108,9336340.68997276,9336350.457087345,0,False,False,8200,8200,8000,200,decode
batchq-000080-type_a-0.003863843,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76704423,9336340.62259122,9336340.662100485,9336340.689973328,9336350.457099533,0,False,False,8200,8200,8000,200,decode
batchq-000083-type_a-0.003972469,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767122628,9336340.623312196,9336340.662155457,9336340.689974332,9336350.457119739,0,False,False,8200,8200,8000,200,decode
batchq-000084-type_a-0.004009823,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76714761,9336340.623559784,9336340.662174229,9336340.689974612,9336350.457131991,0,False,False,8200,8200,8000,200,decode
batchq-000087-type_a-0.004083234,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767222725,9336340.624277143,9336340.662230045,9336340.689975671,9336350.457153207,0,False,False,8200,8200,8000,200,decode
batchq-000088-type_a-0.004162357,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.7672488,9336340.624521477,9336340.662248496,9336340.6899764,9336350.457168976,0,False,False,8200,8200,8000,200,decode
batchq-000089-type_a-0.004182796,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767274275,9336340.624757,9336340.662266912,9336340.689976737,9336350.457181688,0,False,False,8200,8200,8000,200,decode
batchq-000094-type_a-0.004532076,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767406449,9336340.625955686,9336340.662362289,9336340.689978842,9336350.457210504,0,False,False,8200,8200,8000,200,decode
