batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1778069846.312949,decode,229,1832458,0.9391214951259375,1832229,229,0.0,19771,0,0,19771,0,0,0,0.0
4,1778069846.3514946,decode,229,1832687,0.9392388559726165,1832458,229,0.0,19771,0,0,19771,0,0,0,0.0
5,1778069846.3905008,decode,229,1832916,0.9393562168192956,1832687,229,0.0,19771,0,0,19771,0,0,0,0.0
6,1778069846.4284644,decode,229,1833145,0.9394735776659746,1832916,229,0.0,19771,0,0,19771,0,0,0,0.0
7,1778069846.4669852,decode,229,1833374,0.9395909385126537,1833145,229,0.0,19771,0,0,19771,0,0,0,0.0
8,1778069846.5058458,decode,229,1833603,0.9397082993593328,1833374,229,0.0,19771,0,0,19771,0,0,0,0.0
9,1778069846.5445118,decode,229,1833832,0.9398256602060119,1833603,229,0.0,19771,0,0,19771,0,0,0,0.0
10,1778069846.5830233,decode,229,1834061,0.9399430210526909,1833832,229,0.0,19771,0,0,19771,0,0,0,0.0
11,1778069846.6221962,decode,229,1834290,0.94006038189937,1834061,229,0.0,19771,0,0,19771,0,0,0,0.0
12,1778069846.6607916,decode,229,1834519,0.940177742746049,1834290,229,0.0,19771,0,0,19771,0,0,0,0.0
13,1778069846.6996312,decode,229,1834748,0.9402951035927282,1834519,229,0.0,19771,0,0,19771,0,0,0,0.0
14,1778069846.7386804,decode,229,1834977,0.9404124644394072,1834748,229,0.0,19771,0,0,19771,0,0,0,0.0
15,1778069846.7772012,decode,229,1835206,0.9405298252860863,1834977,229,0.0,19771,0,0,19771,0,0,0,0.0
16,1778069846.8157237,decode,229,1835435,0.9406471861327653,1835206,229,0.0,19771,0,0,19771,0,0,0,0.0
17,1778069846.8542738,decode,229,1835664,0.9407645469794444,1835435,229,0.0,19771,0,0,19771,0,0,0,0.0
18,1778069846.8932781,decode,229,1835893,0.9408819078261235,1835664,229,0.0,19771,0,0,19771,0,0,0,0.0
19,1778069846.933018,decode,229,1836122,0.9409992686728026,1835893,229,0.0,19771,0,0,19771,0,0,0,0.0
20,1778069846.9720628,decode,229,1836351,0.9411166295194816,1836122,229,0.0,19771,0,0,19771,0,0,0,0.0
21,1778069847.0110843,decode,229,1836580,0.9412339903661607,1836351,229,0.0,19771,0,0,19771,0,0,0,0.0
22,1778069847.049392,decode,229,1836809,0.9413513512128397,1836580,229,0.0,19771,0,0,19771,0,0,0,0.0
23,1778069847.088672,decode,229,1837038,0.9414687120595189,1836809,229,0.0,19771,0,0,19771,0,0,0,0.0
