rid,seqlen,extend_input_len,cached_tokens,finished_reason,finished_len,lb_entry_time,lb_entry_time_perf,decode_prealloc_queue_entry_time,decode_transfer_queue_entry_time,wait_queue_entry_time,forward_entry_time,completion_time,retraction_count,is_retracted,retracted_stain,kv_committed_len,kv_allocated_len,input_len,output_len,disagg_mode
batchq-000000-type_a-0.000000000,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.20664076,9335471.079574332,9335471.138404334,9335471.168123407,9335480.98777566,0,False,False,8200,8200,8000,200,decode
batchq-000006-type_a-0.000301012,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.207826247,9335471.08111928,9335471.13852647,9335471.168127196,9335480.987827828,0,False,False,8200,8200,8000,200,decode
batchq-000009-type_a-0.000432687,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.20790526,9335471.081882574,9335471.138583308,9335471.168128297,9335480.987850184,0,False,False,8200,8200,8000,200,decode
batchq-000010-type_a-0.000523981,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.207931116,9335471.082126617,9335471.138602488,9335471.168128788,9335480.987862628,0,False,False,8200,8200,8000,200,decode
batchq-000012-type_a-0.000540943,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.207984095,9335471.082618535,9335471.138640726,9335471.168129545,9335480.987879487,0,False,False,8200,8200,8000,200,decode
batchq-000013-type_a-0.000557903,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208008984,9335471.082877578,9335471.13865976,9335471.168129988,9335480.987892233,0,False,False,8200,8200,8000,200,decode
batchq-000014-type_a-0.000563887,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208035177,9335471.083118204,9335471.138678478,9335471.168130876,9335480.987906083,0,False,False,8200,8200,8000,200,decode
batchq-000016-type_a-0.000765010,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208085004,9335471.083609836,9335471.138715873,9335471.16813186,9335480.98792324,0,False,False,8200,8200,8000,200,decode
batchq-000018-type_a-0.000856918,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208137937,9335471.08409805,9335471.138753556,9335471.168132612,9335480.987940202,0,False,False,8200,8200,8000,200,decode
batchq-000019-type_a-0.000980043,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208162727,9335471.084339423,9335471.138772875,9335471.168133032,9335480.987952217,0,False,False,8200,8200,8000,200,decode
batchq-000020-type_a-0.000982123,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.2081884,9335471.08459319,9335471.13879164,9335471.168133313,9335480.987964734,0,False,False,8200,8200,8000,200,decode
batchq-000023-type_a-0.001332479,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208267326,9335471.085315742,9335471.13884782,9335471.168134931,9335480.987985916,0,False,False,8200,8200,8000,200,decode
batchq-000026-type_a-0.001511122,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208345693,9335471.086052973,9335471.138904996,9335471.168136569,9335480.988007873,0,False,False,8200,8200,8000,200,decode
batchq-000030-type_a-0.001534991,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208453264,9335471.087042456,9335471.138979511,9335471.168137724,9335480.988033272,0,False,False,8200,8200,8000,200,decode
batchq-000031-type_a-0.001555059,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.208478702,9335471.087281028,9335471.13899866,9335471.168138131,9335480.9880485,0,False,False,8200,8200,8000,200,decode
