batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1778068976.837999,decode,229,1832458,0.9391214951259375,1832229,229,0.0,19771,0,0,19771,0,0,0,0.0
4,1778068976.8742747,decode,229,1832687,0.9392388559726165,1832458,229,0.0,19771,0,0,19771,0,0,0,0.0
5,1778068976.9134178,decode,229,1832916,0.9393562168192956,1832687,229,0.0,19771,0,0,19771,0,0,0,0.0
6,1778068976.9518023,decode,229,1833145,0.9394735776659746,1832916,229,0.0,19771,0,0,19771,0,0,0,0.0
7,1778068976.9908652,decode,229,1833374,0.9395909385126537,1833145,229,0.0,19771,0,0,19771,0,0,0,0.0
8,1778068977.0302534,decode,229,1833603,0.9397082993593328,1833374,229,0.0,19771,0,0,19771,0,0,0,0.0
9,1778068977.0690184,decode,229,1833832,0.9398256602060119,1833603,229,0.0,19771,0,0,19771,0,0,0,0.0
10,1778068977.1084795,decode,229,1834061,0.9399430210526909,1833832,229,0.0,19771,0,0,19771,0,0,0,0.0
11,1778068977.147251,decode,229,1834290,0.94006038189937,1834061,229,0.0,19771,0,0,19771,0,0,0,0.0
12,1778068977.1876879,decode,229,1834519,0.940177742746049,1834290,229,0.0,19771,0,0,19771,0,0,0,0.0
13,1778068977.2251294,decode,229,1834748,0.9402951035927282,1834519,229,0.0,19771,0,0,19771,0,0,0,0.0
14,1778068977.2643278,decode,229,1834977,0.9404124644394072,1834748,229,0.0,19771,0,0,19771,0,0,0,0.0
15,1778068977.3030274,decode,229,1835206,0.9405298252860863,1834977,229,0.0,19771,0,0,19771,0,0,0,0.0
16,1778068977.3502364,decode,229,1835435,0.9406471861327653,1835206,229,0.0,19771,0,0,19771,0,0,0,0.0
17,1778068977.3807402,decode,229,1835664,0.9407645469794444,1835435,229,0.0,19771,0,0,19771,0,0,0,0.0
18,1778068977.419977,decode,229,1835893,0.9408819078261235,1835664,229,0.0,19771,0,0,19771,0,0,0,0.0
19,1778068977.4592474,decode,229,1836122,0.9409992686728026,1835893,229,0.0,19771,0,0,19771,0,0,0,0.0
20,1778068977.5000315,decode,229,1836351,0.9411166295194816,1836122,229,0.0,19771,0,0,19771,0,0,0,0.0
21,1778068977.5372362,decode,229,1836580,0.9412339903661607,1836351,229,0.0,19771,0,0,19771,0,0,0,0.0
22,1778068977.576197,decode,229,1836809,0.9413513512128397,1836580,229,0.0,19771,0,0,19771,0,0,0,0.0
23,1778068977.6151786,decode,229,1837038,0.9414687120595189,1836809,229,0.0,19771,0,0,19771,0,0,0,0.0
24,1778068977.6547394,decode,229,1837267,0.9415860729061979,1837038,229,0.0,19771,0,0,19771,0,0,0,0.0
25,1778068977.69364,decode,229,1837496,0.941703433752877,1837267,229,0.0,19771,0,0,19771,0,0,0,0.0
26,1778068977.7326481,decode,229,1837725,0.941820794599556,1837496,229,0.0,19771,0,0,19771,0,0,0,0.0
27,1778068977.7727685,decode,229,1837954,0.9419381554462352,1837725,229,0.0,19771,0,0,19771,0,0,0,0.0
28,1778068977.8108516,decode,229,1838183,0.9420555162929142,1837954,229,0.0,19771,0,0,19771,0,0,0,0.0
29,1778068977.8500786,decode,229,1838412,0.9421728771395933,1838183,229,0.0,19771,0,0,19771,0,0,0,0.0
30,1778068977.8888404,decode,229,1838641,0.9422902379862723,1838412,229,0.0,19771,0,0,19771,0,0,0,0.0
31,1778068977.9280608,decode,229,1838870,0.9424075988329514,1838641,229,0.0,19771,0,0,19771,0,0,0,0.0
32,1778068977.9672012,decode,229,1839099,0.9425249596796305,1838870,229,0.0,19771,0,0,19771,0,0,0,0.0
33,1778068978.0071895,decode,229,1839328,0.9426423205263096,1839099,229,0.0,19771,0,0,19771,0,0,0,0.0
34,1778068978.0453742,decode,229,1839557,0.9427596813729887,1839328,229,0.0,19771,0,0,19771,0,0,0,0.0
35,1778068978.0842924,decode,229,1839786,0.9428770422196677,1839557,229,0.0,19771,0,0,19771,0,0,0,0.0
36,1778068978.123499,decode,229,1840015,0.9429944030663469,1839786,229,0.0,19771,0,0,19771,0,0,0,0.0
37,1778068978.1627467,decode,229,1840244,0.9431117639130259,1840015,229,0.0,19771,0,0,19771,0,0,0,0.0
38,1778068978.2019215,decode,229,1840473,0.943229124759705,1840244,229,0.0,19771,0,0,19771,0,0,0,0.0
39,1778068978.241087,decode,229,1840702,0.943346485606384,1840473,229,0.0,19771,0,0,19771,0,0,0,0.0
40,1778068978.2800317,decode,229,1840931,0.9434638464530631,1840702,229,0.0,19771,0,0,19771,0,0,0,0.0
41,1778068978.319162,decode,229,1841160,0.9435812072997422,1840931,229,0.0,19771,0,0,19771,0,0,0,0.0
42,1778068978.3604898,decode,229,1841389,0.9436985681464213,1841160,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
43,1778068978.3974059,decode,229,1841618,0.9438159289931003,1841389,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
44,1778068978.4366906,decode,229,1841847,0.9439332898397794,1841618,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
45,1778068978.4760559,decode,229,1842076,0.9440506506864584,1841847,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
46,1778068978.5148544,decode,229,1842305,0.9441680115331376,1842076,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
47,1778068978.5539227,decode,229,1842534,0.9442853723798166,1842305,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
48,1778068978.59322,decode,229,1842763,0.9444027332264957,1842534,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
49,1778068978.6318753,decode,229,1842992,0.9445200940731747,1842763,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
50,1778068978.6716888,decode,229,1843221,0.9446374549198538,1842992,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
51,1778068978.7128396,decode,229,1843450,0.9447548157665329,1843221,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
52,1778068978.7485952,decode,229,1843679,0.944872176613212,1843450,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
53,1778068978.7877786,decode,229,1843908,0.944989537459891,1843679,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
54,1778068978.8265674,decode,229,1844137,0.9451068983065701,1843908,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
55,1778068978.8658264,decode,229,1844366,0.9452242591532491,1844137,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
56,1778068978.904385,decode,229,1844595,0.9453416199999283,1844366,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
57,1778068978.9433806,decode,229,1844824,0.9454589808466073,1844595,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
58,1778068978.9823945,decode,229,1845053,0.9455763416932864,1844824,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
59,1778068979.0212162,decode,229,1845282,0.9456937025399654,1845053,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
