rid,seqlen,extend_input_len,cached_tokens,finished_reason,finished_len,lb_entry_time,lb_entry_time_perf,decode_prealloc_queue_entry_time,decode_transfer_queue_entry_time,wait_queue_entry_time,forward_entry_time,completion_time,retraction_count,is_retracted,retracted_stain,kv_committed_len,kv_allocated_len,input_len,output_len,disagg_mode
batchq-000000-type_a-0.000000000,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.156025155,9335885.975380275,9335886.032506922,9335886.061970713,9335895.839080209,0,False,False,8200,8200,8000,200,decode
batchq-000001-type_b-0.000000000,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15683844,9335885.975710953,9335886.032529095,9335886.061972233,9335895.839102129,0,False,False,8200,8200,8000,200,decode
batchq-000002-type_b-0.000040483,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.156983513,9335885.975946752,9335886.032548916,9335886.061973251,9335895.839117488,0,False,False,8200,8200,8000,200,decode
batchq-000003-type_b-0.000059861,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157012938,9335885.97616856,9335886.032567432,9335886.061973872,9335895.83913126,0,False,False,8200,8200,8000,200,decode
batchq-000004-type_b-0.000153323,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157043478,9335885.976395745,9335886.032586023,9335886.061974311,9335895.839145187,0,False,False,8200,8200,8000,200,decode
batchq-000005-type_b-0.000218068,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157071808,9335885.976630175,9335886.032605108,9335886.06197475,9335895.839158876,0,False,False,8200,8200,8000,200,decode
batchq-000006-type_a-0.000301012,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157102164,9335885.976875124,9335886.03262352,9335886.061975276,9335895.83917302,0,False,False,8200,8200,8000,200,decode
batchq-000007-type_b-0.000418837,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157129712,9335885.977132495,9335886.032642169,9335886.061975675,9335895.839187155,0,False,False,8200,8200,8000,200,decode
batchq-000008-type_b-0.000422101,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15715602,9335885.9773803,9335886.032664608,9335886.06197615,9335895.839200255,0,False,False,8200,8200,8000,200,decode
batchq-000009-type_a-0.000432687,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157181626,9335885.977618715,9335886.032683888,9335886.061976615,9335895.83921371,0,False,False,8200,8200,8000,200,decode
batchq-000010-type_a-0.000523981,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15720916,9335885.97786446,9335886.032702155,9335886.061977068,9335895.839226011,0,False,False,8200,8200,8000,200,decode
batchq-000011-type_b-0.000525346,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157236136,9335885.978112595,9335886.032720916,9335886.061977468,9335895.839238975,0,False,False,8200,8200,8000,200,decode
batchq-000012-type_a-0.000540943,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15726223,9335885.978359632,9335886.03273964,9335886.06197794,9335895.839251507,0,False,False,8200,8200,8000,200,decode
batchq-000013-type_a-0.000557903,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157287436,9335885.978600102,9335886.032757943,9335886.061978387,9335895.839265296,0,False,False,8200,8200,8000,200,decode
batchq-000014-type_a-0.000563887,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157314045,9335885.978841856,9335886.032776091,9335886.061978823,9335895.839278085,0,False,False,8200,8200,8000,200,decode
batchq-000015-type_b-0.000669294,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157339752,9335885.979085185,9335886.032794178,9335886.061979232,9335895.839290569,0,False,False,8200,8200,8000,200,decode
batchq-000016-type_a-0.000765010,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157368887,9335885.97932622,9335886.03281244,9335886.061979648,9335895.839303317,0,False,False,8200,8200,8000,200,decode
batchq-000017-type_b-0.000811792,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157395488,9335885.97958952,9335886.03283074,9335886.06198006,9335895.839316268,0,False,False,8200,8200,8000,200,decode
batchq-000018-type_a-0.000856918,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157422634,9335885.979829896,9335886.032849032,9335886.061980402,9335895.839329006,0,False,False,8200,8200,8000,200,decode
batchq-000019-type_a-0.000980043,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157448743,9335885.980066512,9335886.032868152,9335886.061980808,9335895.839341858,0,False,False,8200,8200,8000,200,decode
batchq-000020-type_a-0.000982123,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157476254,9335885.980307003,9335886.032886948,9335886.061981216,9335895.839359384,0,False,False,8200,8200,8000,200,decode
batchq-000021-type_b-0.001029013,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157502457,9335885.980557209,9335886.032905554,9335886.061981753,9335895.839372156,0,False,False,8200,8200,8000,200,decode
batchq-000022-type_b-0.001159589,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157529052,9335885.98079551,9335886.032923648,9335886.061982496,9335895.839384768,0,False,False,8200,8200,8000,200,decode
batchq-000023-type_a-0.001332479,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157554468,9335885.981036725,9335886.032941999,9335886.061982987,9335895.839397805,0,False,False,8200,8200,8000,200,decode
batchq-000024-type_b-0.001422434,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157580387,9335885.981276443,9335886.032960111,9335886.061983392,9335895.839410892,0,False,False,8200,8200,8000,200,decode
batchq-000025-type_b-0.001462879,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157607667,9335885.98151936,9335886.032979148,9335886.061983809,9335895.839423688,0,False,False,8200,8200,8000,200,decode
batchq-000026-type_a-0.001511122,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157633422,9335885.981766246,9335886.032997616,9335886.061984448,9335895.839437192,0,False,False,8200,8200,8000,200,decode
batchq-000027-type_b-0.001532838,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157658761,9335885.982004236,9335886.033015843,9335886.061984854,9335895.83945056,0,False,False,8200,8200,8000,200,decode
batchq-000028-type_b-0.001534256,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157684091,9335885.982242705,9335886.033033798,9335886.06198513,9335895.839463236,0,False,False,8200,8200,8000,200,decode
batchq-000029-type_b-0.001534954,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157709677,9335885.98249154,9335886.033051802,9335886.061985383,9335895.839475492,0,False,False,8200,8200,8000,200,decode
batchq-000030-type_a-0.001534991,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157745143,9335885.98273419,9335886.033069732,9335886.06198579,9335895.839490596,0,False,False,8200,8200,8000,200,decode
batchq-000031-type_a-0.001555059,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157771172,9335885.982971884,9335886.033087976,9335886.061986212,9335895.839504225,0,False,False,8200,8200,8000,200,decode
batchq-000032-type_b-0.001562414,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157798486,9335885.983214756,9335886.033105897,9335886.06198664,9335895.83951733,0,False,False,8200,8200,8000,200,decode
batchq-000033-type_b-0.001573040,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15782505,9335885.98345729,9335886.033124112,9335886.061987048,9335895.839530287,0,False,False,8200,8200,8000,200,decode
batchq-000034-type_a-0.001575320,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157852966,9335885.983700192,9335886.033142054,9335886.061987512,9335895.839543236,0,False,False,8200,8200,8000,200,decode
batchq-000035-type_b-0.001603179,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157878948,9335885.983942317,9335886.033160174,9335886.061987972,9335895.839555552,0,False,False,8200,8200,8000,200,decode
batchq-000036-type_a-0.001611595,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157903936,9335885.98417856,9335886.033178017,9335886.061989104,9335895.839567816,0,False,False,8200,8200,8000,200,decode
batchq-000037-type_b-0.001622664,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157929052,9335885.984422743,9335886.033196056,9335886.06198964,9335895.839581676,0,False,False,8200,8200,8000,200,decode
batchq-000038-type_b-0.001625558,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157954255,9335885.984669048,9335886.033213915,9335886.06199005,9335895.839593848,0,False,False,8200,8200,8000,200,decode
batchq-000039-type_a-0.001685988,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.157979961,9335885.984910559,9335886.033232164,9335886.061990388,9335895.839605963,0,False,False,8200,8200,8000,200,decode
batchq-000040-type_a-0.001742542,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158005487,9335885.985148327,9335886.033250129,9335886.061990796,9335895.83961894,0,False,False,8200,8200,8000,200,decode
batchq-000041-type_a-0.001776964,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158030732,9335885.985393124,9335886.03326831,9335886.061991174,9335895.839631502,0,False,False,8200,8200,8000,200,decode
batchq-000042-type_b-0.001865582,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158055983,9335885.985637723,9335886.033286344,9335886.061991489,9335895.839643575,0,False,False,8200,8200,8000,200,decode
batchq-000043-type_b-0.001866408,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158081096,9335885.985873844,9335886.033304676,9335886.061991818,9335895.83965631,0,False,False,8200,8200,8000,200,decode
batchq-000044-type_a-0.001871601,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15810636,9335885.986115001,9335886.033322645,9335886.061992176,9335895.839668743,0,False,False,8200,8200,8000,200,decode
batchq-000045-type_a-0.001886624,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158131491,9335885.986359047,9335886.033340843,9335886.061992574,9335895.839680944,0,False,False,8200,8200,8000,200,decode
batchq-000046-type_a-0.001921176,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158158768,9335885.98660144,9335886.033363236,9335886.06199298,9335895.839693066,0,False,False,8200,8200,8000,200,decode
