Time (sec),throughput
0.0,0
0.010548894661766627,1
0.05035162972795054,54
0.09082756799413447,153
0.1318022399746041,293
0.17329306464078803,470
0.21519957784030527,681
0.25743401423982254,922
0.3000003162393398,1190
0.3428479835721904,1483
0.385942754905041,1798
0.42925647023789154,2132
0.47248612797074213,2455
0.5155808993035927,2768
0.5585757026364433,3074
0.6016497763692938,3383
0.6447238501021444,3692
0.6877979238349949,4003
0.7308719975678455,4314
0.7740515305006961,4634
0.8172811882335467,4959
0.8605083584997306,5294
0.9037380162325812,5617
0.9468965699654318,5934
0.9899913412982824,6248
1.032967981431133,6552
1.0759446215639836,6854
1.1188488904968341,7153
1.1618436938296848,7458
1.2048203339625354,7760
1.247815137295386,8065
1.2907917774282367,8369
1.3337000356944206,8676
1.3766948390272713,8984
1.419689642360122,9292
1.4626844456929726,9597
1.5056792490258233,9904
1.548774020358674,10217
1.5918480940915245,10526
1.6348428974243752,10834
1.6779169711572257,11142
1.7209910448900763,11451
1.763985848222927,11759
1.8069624883557776,12062
1.8499391284886282,12365
1.8929339318214788,12672
1.9359105719543295,12976
1.9788006670205134,13279
2.021795470353364,13584
2.0647721104862145,13887
2.107748750619065,14190
2.150638845685249,14494
2.1936154858181,14798
2.2366102891509505,15104
2.279605092483801,15409
2.322581732616652,15712
2.3655583727495024,16014
2.408462641682353,16314
2.451366910615204,16614
2.4943435507480545,16916
2.537247819680905,17216
2.580224459813756,17520
2.6232985335466066,17830
2.6663726072794574,18140
2.709360135945641,18451
2.7524549072784916,18764
2.795549678611342,19076
2.8386444499441925,19389
2.881739221277043,19704
2.9248977750098937,20020
2.9680563287427444,20335
3.011128337408928,20650
3.054202411141779,20960
3.0972971824746294,21273
3.14037125620748,21583
3.183445329940331,21891
3.226453556206515,22203
3.2695276299393656,22511
3.3124358882055494,22816
3.3553259832717335,23118
3.398230252204584,23418
3.441047976070768,23718
3.4839522450036187,24018
3.5269288851364693,24321
3.56992368846932,24627
3.6129184918021706,24935
3.6559132951350213,25243
3.6990080664678717,25556
3.7420821402007225,25865
3.7850903664669064,26178
3.828185137799757,26490
3.8712592115326077,26799
3.9143332852654584,27107
3.957309925398309,27409
4.00021419433116,27709
4.043104289397344,28010
4.086008558330194,28308
4.128894945663045,28603
4.171871585795895,28905
4.214761680862079,29207
4.257665949794929,29507
4.300642589927779,29809
4.34354685886063,30110
4.38645112779348,30410
4.42944593112633,30715
4.47242257125918,31018
4.5153992113920305,31320
4.558303480324881,31621
4.601207749257731,31919
4.6440075915239145,32215
4.686825315390099,32515
4.729729584322949,32813
4.772706224455799,33114
4.815614482721983,33419
4.8584322065881675,33719
4.901336475521018,34019
4.944313115653868,34321
4.987307918986718,34626
5.030302722319568,34932
5.073297525652419,35239
5.116292328985269,35546
5.15936640271812,35856
5.20236120605097,36163
5.245435279783821,36472
5.288509353516671,36783
5.331604124849522,37096
5.374698896182373,37411
5.417793667515224,37723
5.460788470848074,38031
5.503883242180925,38343
